Tipo de Reprocessamento;Cliente;Código de Autorizacao;Data da Autorizacao;Valor da autorizacao;No do cartao aberto;Tipo de pagamento;Parcelado Banco;Quantidade parcelas;TID Visa;Terminal;NSU;Comentarios
2;301540; 160535;28/02/2019;10,00;4539815282900060;2083;N;2;;99981861; 774245;StressTest
2;301540; 977114;28/02/2019;10,00;4539815282900060;2082;N;0;;99981861; 654145;StressTest
2;301540; 530610;28/02/2019;10,00;4539815282900060;1165;N;2;;99981861; 362221;StressTest
2;301540; 035400;28/02/2019;10,00;4539815282900060;1164;N;0;;99981861; 707093;StressTest
2;301540; 444103;28/02/2019;10,00;4539815282900060;1083;N;2;;99981861; 996073;StressTest
2;301540; 645635;28/02/2019;10,00;4539815282900060;1082;N;0;;99981861; 395480;StressTest
2;301540; 499950;28/02/2019;10,00;4539815282900060;165;N;2;;99981861; 355595;StressTest
2;301540; 950062;28/02/2019;10,00;4539815282900060;3082;N;0;;99981861; 623151;StressTest
2;301540; 130772;28/02/2019;10,00;4539815282900060;3083;N;2;;99981861; 016052;StressTest
2;301540; 680399;28/02/2019;10,00;4539815282900060;3164;N;0;;99981861; 035670;StressTest
2;301540; 912535;28/02/2019;10,00;4539815282900060;3165;N;2;;99981861; 885994;StressTest
2;301540; 973306;28/02/2019;10,00;4539815282900060;5082;N;0;;99981861; 470742;StressTest
2;301540; 129890;28/02/2019;10,00;4539815282900060;5083;N;2;;99981861; 763921;StressTest
2;301540; 544355;28/02/2019;10,00;4539815282900060;5164;N;0;;99981861; 358078;StressTest
2;301540; 799682;28/02/2019;10,00;4539815282900060;5165;N;2;;99981861; 080334;StressTest
2;301540; 736062;28/02/2019;10,00;4539815282900060;82;N;0;;99981861; 987466;StressTest
2;301540; 482290;28/02/2019;10,00;4539815282900060;83;N;2;;99981861; 516137;StressTest
2;301540; 961830;28/02/2019;10,00;4539815282900060;164;N;0;;99981861; 679643;StressTest
2;307033; 250927;28/02/2019;10,00;4539815282900060;164;N;0;;99981863; 359994;StressTest
2;307033; 352243;28/02/2019;10,00;4539815282900060;83;N;2;;99981863; 533002;StressTest
2;307033; 222545;28/02/2019;10,00;4539815282900060;82;N;0;;99981863; 519301;StressTest
2;307033; 627163;28/02/2019;10,00;4539815282900060;1164;N;0;;99981863; 351883;StressTest
2;307033; 926271;28/02/2019;10,00;4539815282900060;1083;N;2;;99981863; 736252;StressTest
2;307033; 455853;28/02/2019;10,00;4539815282900060;1082;N;0;;99981863; 525103;StressTest
2;307033; 967819;28/02/2019;10,00;4539815282900060;165;N;2;;99981863; 345808;StressTest
2;307033; 458699;28/02/2019;10,00;4539815282900060;1165;N;2;;99981863; 869391;StressTest
2;393290; 186988;28/02/2019;10,00;4539815282900060;82;N;0;;99981875; 865787;StressTest
2;393290; 944569;28/02/2019;10,00;4539815282900060;165;N;2;;99981875; 448068;StressTest
2;393290; 119478;28/02/2019;10,00;4539815282900060;164;N;0;;99981875; 368027;StressTest
2;393290; 738297;28/02/2019;10,00;4539815282900060;83;N;2;;99981875; 527417;StressTest
2;536539; 986159;28/02/2019;10,00;4539815282900060;82;N;0;;99980492; 518101;StressTest
2;536539; 992619;28/02/2019;10,00;4539815282900060;165;N;2;;99980492; 868822;StressTest
2;536539; 579613;28/02/2019;10,00;4539815282900060;164;N;0;;99980492; 748767;StressTest
2;536539; 115597;28/02/2019;10,00;4539815282900060;83;N;2;;99980492; 689835;StressTest
2;697958; 492043;28/02/2019;10,00;4539815282900060;82;N;0;;99981905; 895680;StressTest
2;697958; 472930;28/02/2019;10,00;4539815282900060;165;N;2;;99981905; 153973;StressTest
2;697958; 054096;28/02/2019;10,00;4539815282900060;164;N;0;;99981905; 896226;StressTest
2;697958; 004506;28/02/2019;10,00;4539815282900060;83;N;2;;99981905; 652717;StressTest
2;768324; 588035;28/02/2019;10,00;4539815282900060;82;N;0;;99981909; 170483;StressTest
2;768324; 660886;28/02/2019;10,00;4539815282900060;83;N;2;;99981909; 131627;StressTest
2;768324; 140360;28/02/2019;10,00;4539815282900060;164;N;0;;99981909; 010473;StressTest
2;768324; 832618;28/02/2019;10,00;4539815282900060;1165;N;2;;99981909; 571305;StressTest
2;768324; 618129;28/02/2019;10,00;4539815282900060;1082;N;0;;99981909; 261523;StressTest
2;768324; 822973;28/02/2019;10,00;4539815282900060;1083;N;2;;99981909; 176782;StressTest
2;768324; 609919;28/02/2019;10,00;4539815282900060;1164;N;0;;99981909; 512302;StressTest
2;768324; 833862;28/02/2019;10,00;4539815282900060;165;N;2;;99981909; 630724;StressTest
2;772020; 623614;28/02/2019;10,00;4539815282900060;82;N;0;;99981910; 261659;StressTest
2;772020; 421289;28/02/2019;10,00;4539815282900060;83;N;2;;99981910; 079308;StressTest
2;772020; 443211;28/02/2019;10,00;4539815282900060;164;N;0;;99981910; 164781;StressTest
2;772020; 876480;28/02/2019;10,00;4539815282900060;1165;N;2;;99981910; 630830;StressTest
2;772020; 317019;28/02/2019;10,00;4539815282900060;1082;N;0;;99981910; 197748;StressTest
2;772020; 611845;28/02/2019;10,00;4539815282900060;1083;N;2;;99981910; 651585;StressTest
2;772020; 237866;28/02/2019;10,00;4539815282900060;1164;N;0;;99981910; 952736;StressTest
2;772020; 512820;28/02/2019;10,00;4539815282900060;165;N;2;;99981910; 086648;StressTest
2;870285; 512801;28/02/2019;10,00;4539815282900060;164;N;0;;99981925; 800524;StressTest
2;870285; 027960;28/02/2019;10,00;4539815282900060;165;N;2;;99981925; 417727;StressTest
2;870285; 400822;28/02/2019;10,00;4539815282900060;5165;N;2;;99981925; 521861;StressTest
2;870285; 815814;28/02/2019;10,00;4539815282900060;2165;N;2;;99981925; 800327;StressTest
2;870285; 066412;28/02/2019;10,00;4539815282900060;5164;N;0;;99981925; 299694;StressTest
2;870285; 318787;28/02/2019;10,00;4539815282900060;2164;N;0;;99981925; 837644;StressTest
2;1019112; 580393;28/02/2019;10,00;4539815282900060;83;N;2;;99981948; 809373;StressTest
2;1019112; 249887;28/02/2019;10,00;4539815282900060;164;N;0;;99981948; 520507;StressTest
2;1019112; 633815;28/02/2019;10,00;4539815282900060;165;N;2;;99981948; 451651;StressTest
2;1019112; 153770;28/02/2019;10,00;4539815282900060;5082;N;0;;99981948; 059035;StressTest
2;1019112; 377997;28/02/2019;10,00;4539815282900060;5083;N;2;;99981948; 954604;StressTest
2;1019112; 236933;28/02/2019;10,00;4539815282900060;5164;N;0;;99981948; 802401;StressTest
2;1019112; 790055;28/02/2019;10,00;4539815282900060;5165;N;2;;99981948; 336466;StressTest
2;1019112; 880177;28/02/2019;10,00;4539815282900060;82;N;0;;99981948; 779761;StressTest
2;1126059; 551557;28/02/2019;10,00;4539815282900060;82;N;0;;99981956; 789752;StressTest
2;1126059; 197327;28/02/2019;10,00;4539815282900060;83;N;2;;99981956; 810743;StressTest
2;1126059; 172494;28/02/2019;10,00;4539815282900060;164;N;0;;99981956; 317227;StressTest
2;1126059; 639177;28/02/2019;10,00;4539815282900060;165;N;2;;99981956; 734963;StressTest
2;1126059; 969683;28/02/2019;10,00;4539815282900060;5082;N;0;;99981956; 324994;StressTest
2;1126059; 170823;28/02/2019;10,00;4539815282900060;5083;N;2;;99981956; 472103;StressTest
2;1126059; 777818;28/02/2019;10,00;4539815282900060;5165;N;2;;99981956; 378659;StressTest
2;1126059; 276508;28/02/2019;10,00;4539815282900060;5164;N;0;;99981956; 863900;StressTest
2;1157957; 475545;28/02/2019;10,00;4539815282900060;164;N;0;;99981958; 762391;StressTest
2;1157957; 514624;28/02/2019;10,00;4539815282900060;165;N;2;;99981958; 526199;StressTest
2;1157957; 738116;28/02/2019;10,00;4539815282900060;83;N;2;;99981958; 186232;StressTest
2;1157957; 162370;28/02/2019;10,00;4539815282900060;82;N;0;;99981958; 166890;StressTest
2;1159216; 586507;28/02/2019;10,00;4539815282900060;5164;N;0;;99980504; 074733;StressTest
2;1159216; 449389;28/02/2019;10,00;4539815282900060;5165;N;2;;99980504; 825916;StressTest
2;1159216; 591441;28/02/2019;10,00;4539815282900060;5083;N;2;;99980504; 482769;StressTest
2;1159216; 189485;28/02/2019;10,00;4539815282900060;5082;N;0;;99980504; 587650;StressTest
2;1159216; 738013;28/02/2019;10,00;4539815282900060;165;N;2;;99980504; 105321;StressTest
2;1159216; 181894;28/02/2019;10,00;4539815282900060;164;N;0;;99980504; 711367;StressTest
2;1159216; 214974;28/02/2019;10,00;4539815282900060;83;N;2;;99980504; 261286;StressTest
2;1159216; 501300;28/02/2019;10,00;4539815282900060;82;N;0;;99980504; 944210;StressTest
2;1178008; 342646;28/02/2019;10,00;4539815282900060;164;N;0;;99981960; 056210;StressTest
2;1178008; 324477;28/02/2019;10,00;4539815282900060;165;N;2;;99981960; 201373;StressTest
2;1178008; 282202;28/02/2019;10,00;4539815282900060;83;N;2;;99981960; 232789;StressTest
2;1178008; 057369;28/02/2019;10,00;4539815282900060;82;N;0;;99981960; 769429;StressTest
2;1211722; 325017;28/02/2019;10,00;4539815282900060;83;N;2;;99981964; 284996;StressTest
2;1211722; 042646;28/02/2019;10,00;4539815282900060;164;N;0;;99981964; 435743;StressTest
2;1211722; 289726;28/02/2019;10,00;4539815282900060;165;N;2;;99981964; 971939;StressTest
2;1211722; 243290;28/02/2019;10,00;4539815282900060;82;N;0;;99981964; 572396;StressTest
2;1244469; 493083;28/02/2019;10,00;4539815282900060;5082;N;0;;99981970; 494207;StressTest
2;1244469; 556833;28/02/2019;10,00;4539815282900060;1082;N;0;;99981970; 067082;StressTest
2;1244469; 764074;28/02/2019;10,00;4539815282900060;1164;N;0;;99981970; 221921;StressTest
2;1244469; 544988;28/02/2019;10,00;4539815282900060;5083;N;2;;99981970; 171211;StressTest
2;1244469; 847995;28/02/2019;10,00;4539815282900060;5164;N;0;;99981970; 490618;StressTest
2;1244469; 538986;28/02/2019;10,00;4539815282900060;5165;N;2;;99981970; 538222;StressTest
2;1244469; 133068;28/02/2019;10,00;4539815282900060;1083;N;2;;99981970; 089036;StressTest
2;1244469; 043513;28/02/2019;10,00;4539815282900060;1165;N;2;;99981970; 595393;StressTest
2;1244469; 135879;28/02/2019;10,00;4539815282900060;165;N;2;;99981970; 658013;StressTest
2;1244469; 997774;28/02/2019;10,00;4539815282900060;164;N;0;;99981970; 727990;StressTest
2;1244469; 344662;28/02/2019;10,00;4539815282900060;83;N;2;;99981970; 595180;StressTest
2;1244469; 860616;28/02/2019;10,00;4539815282900060;82;N;0;;99981970; 230792;StressTest
2;1351770; 228703;28/02/2019;10,00;4539815282900060;83;N;2;;99981981; 442153;StressTest
2;1351770; 340701;28/02/2019;10,00;4539815282900060;82;N;0;;99981981; 251290;StressTest
2;1351770; 678432;28/02/2019;10,00;4539815282900060;164;N;0;;99981981; 028814;StressTest
2;1351770; 922829;28/02/2019;10,00;4539815282900060;165;N;2;;99981981; 332274;StressTest
2;1448870; 739485;28/02/2019;10,00;4539815282900060;165;N;2;;99981985; 617937;StressTest
2;1448870; 231111;28/02/2019;10,00;4539815282900060;5082;N;0;;99981985; 202922;StressTest
2;1448870; 351668;28/02/2019;10,00;4539815282900060;5083;N;2;;99981985; 112604;StressTest
2;1448870; 602085;28/02/2019;10,00;4539815282900060;82;N;0;;99981985; 757388;StressTest
2;1448870; 216632;28/02/2019;10,00;4539815282900060;83;N;2;;99981985; 760454;StressTest
2;1448870; 039424;28/02/2019;10,00;4539815282900060;164;N;0;;99981985; 671320;StressTest
2;1448870; 734900;28/02/2019;10,00;4539815282900060;5164;N;0;;99981985; 325318;StressTest
2;1448870; 574285;28/02/2019;10,00;4539815282900060;5165;N;2;;99981985; 697121;StressTest
2;1448889; 702115;28/02/2019;10,00;4539815282900060;82;N;0;;99981986; 061762;StressTest
2;1448889; 305456;28/02/2019;10,00;4539815282900060;83;N;2;;99981986; 751197;StressTest
2;1448889; 011479;28/02/2019;10,00;4539815282900060;164;N;0;;99981986; 077915;StressTest
2;1448889; 816089;28/02/2019;10,00;4539815282900060;165;N;2;;99981986; 449561;StressTest
2;1448889; 968050;28/02/2019;10,00;4539815282900060;5082;N;0;;99981986; 106624;StressTest
2;1448889; 806205;28/02/2019;10,00;4539815282900060;5083;N;2;;99981986; 831499;StressTest
2;1448889; 511933;28/02/2019;10,00;4539815282900060;5164;N;0;;99981986; 371968;StressTest
2;1448889; 133126;28/02/2019;10,00;4539815282900060;5165;N;2;;99981986; 852171;StressTest
2;1483668; 499716;28/02/2019;10,00;4539815282900060;1165;N;2;;99980506; 229278;StressTest
2;1483668; 645013;28/02/2019;10,00;4539815282900060;1164;N;0;;99980506; 763912;StressTest
2;1483668; 542127;28/02/2019;10,00;4539815282900060;2165;N;2;;99980506; 067571;StressTest
2;1483668; 541176;28/02/2019;10,00;4539815282900060;2164;N;0;;99980506; 685767;StressTest
2;1483668; 664083;28/02/2019;10,00;4539815282900060;2083;N;2;;99980506; 508009;StressTest
2;1483668; 497952;28/02/2019;10,00;4539815282900060;1083;N;2;;99980506; 937562;StressTest
2;1483668; 433871;28/02/2019;10,00;4539815282900060;82;N;0;;99980506; 269593;StressTest
2;1483668; 455668;28/02/2019;10,00;4539815282900060;83;N;2;;99980506; 486553;StressTest
2;1483668; 947081;28/02/2019;10,00;4539815282900060;164;N;0;;99980506; 014880;StressTest
2;1483668; 173958;28/02/2019;10,00;4539815282900060;165;N;2;;99980506; 517956;StressTest
2;1483668; 456028;28/02/2019;10,00;4539815282900060;1082;N;0;;99980506; 478382;StressTest
2;1483668; 661704;28/02/2019;10,00;4539815282900060;2082;N;0;;99980506; 311227;StressTest
2;1633570; 095773;28/02/2019;10,00;4539815282900060;5083;N;2;;95160245; 021786;StressTest
2;1633570; 181132;28/02/2019;10,00;4539815282900060;5164;N;0;;95160245; 670629;StressTest
2;1633570; 015636;28/02/2019;10,00;4539815282900060;5165;N;2;;95160245; 001834;StressTest
2;1633570; 371118;28/02/2019;10,00;4539815282900060;5082;N;0;;95160245; 107540;StressTest
2;1633570; 047023;28/02/2019;10,00;4539815282900060;165;N;2;;95160245; 240034;StressTest
2;1633570; 739248;28/02/2019;10,00;4539815282900060;164;N;0;;95160245; 423361;StressTest
2;1633570; 586839;28/02/2019;10,00;4539815282900060;82;N;0;;95160245; 060137;StressTest
2;1633570; 179297;28/02/2019;10,00;4539815282900060;83;N;2;;95160245; 391898;StressTest
2;1642154; 361334;28/02/2019;10,00;4539815282900060;164;N;0;;95160246; 409308;StressTest
2;1642154; 869703;28/02/2019;10,00;4539815282900060;165;N;2;;95160246; 036817;StressTest
2;1642154; 279306;28/02/2019;10,00;4539815282900060;5164;N;0;;95160246; 388744;StressTest
2;1642154; 905741;28/02/2019;10,00;4539815282900060;5165;N;2;;95160246; 828509;StressTest
2;1950983; 992447;28/02/2019;10,00;4539815282900060;5164;N;0;;95160278; 594857;StressTest
2;1950983; 846674;28/02/2019;10,00;4539815282900060;5165;N;2;;95160278; 825845;StressTest
2;1950983; 504972;28/02/2019;10,00;4539815282900060;5083;N;2;;95160278; 040158;StressTest
2;1950983; 539822;28/02/2019;10,00;4539815282900060;5082;N;0;;95160278; 744902;StressTest
2;1950983; 674910;28/02/2019;10,00;4539815282900060;1165;N;2;;95160278; 956689;StressTest
2;1950983; 287513;28/02/2019;10,00;4539815282900060;1164;N;0;;95160278; 068476;StressTest
2;1950983; 646251;28/02/2019;10,00;4539815282900060;1083;N;2;;95160278; 849006;StressTest
2;1950983; 706334;28/02/2019;10,00;4539815282900060;1082;N;0;;95160278; 269943;StressTest
2;1950983; 315094;28/02/2019;10,00;4539815282900060;165;N;2;;95160278; 946944;StressTest
2;1950983; 613428;28/02/2019;10,00;4539815282900060;82;N;0;;95160278; 265939;StressTest
2;1950983; 698180;28/02/2019;10,00;4539815282900060;83;N;2;;95160278; 547646;StressTest
2;1950983; 495601;28/02/2019;10,00;4539815282900060;164;N;0;;95160278; 863699;StressTest
2;1953222; 483855;28/02/2019;10,00;4539815282900060;165;N;2;;95160279; 052750;StressTest
2;1953222; 690002;28/02/2019;10,00;4539815282900060;164;N;0;;95160279; 563152;StressTest
2;1953222; 201388;28/02/2019;10,00;4539815282900060;83;N;2;;95160279; 599639;StressTest
2;1953222; 920273;28/02/2019;10,00;4539815282900060;82;N;0;;95160279; 558882;StressTest
2;1953222; 492250;28/02/2019;10,00;4539815282900060;5164;N;0;;95160279; 508079;StressTest
2;1953222; 248463;28/02/2019;10,00;4539815282900060;5083;N;2;;95160279; 200290;StressTest
2;1953222; 955741;28/02/2019;10,00;4539815282900060;5082;N;0;;95160279; 875075;StressTest
2;1953222; 741001;28/02/2019;10,00;4539815282900060;5165;N;2;;95160279; 292865;StressTest
2;2068060; 688133;28/02/2019;10,00;4539815282900060;82;N;0;;95160309; 151145;StressTest
2;2068060; 216093;28/02/2019;10,00;4539815282900060;83;N;2;;95160309; 384365;StressTest
2;2068060; 373488;28/02/2019;10,00;4539815282900060;164;N;0;;95160309; 181899;StressTest
2;2068060; 007609;28/02/2019;10,00;4539815282900060;165;N;2;;95160309; 673685;StressTest
2;2068060; 190607;28/02/2019;10,00;4539815282900060;3082;N;0;;95160309; 320443;StressTest
2;2068060; 172298;28/02/2019;10,00;4539815282900060;5165;N;2;;95160309; 231357;StressTest
2;2068060; 981849;28/02/2019;10,00;4539815282900060;3164;N;0;;95160309; 355500;StressTest
2;2068060; 493430;28/02/2019;10,00;4539815282900060;3165;N;2;;95160309; 652205;StressTest
2;2068060; 935206;28/02/2019;10,00;4539815282900060;5082;N;0;;95160309; 791497;StressTest
2;2068060; 407018;28/02/2019;10,00;4539815282900060;5083;N;2;;95160309; 575492;StressTest
2;2068060; 082486;28/02/2019;10,00;4539815282900060;5164;N;0;;95160309; 344987;StressTest
2;2068060; 117136;28/02/2019;10,00;4539815282900060;3083;N;2;;95160309; 837585;StressTest
2;2263718; 164225;28/02/2019;10,00;4539815282900060;82;N;0;;99980521; 037918;StressTest
2;2263718; 383806;28/02/2019;10,00;4539815282900060;83;N;2;;99980521; 480000;StressTest
2;2263718; 960054;28/02/2019;10,00;4539815282900060;164;N;0;;99980521; 019579;StressTest
2;2263718; 821376;28/02/2019;10,00;4539815282900060;2165;N;2;;99980521; 237771;StressTest
2;2263718; 782196;28/02/2019;10,00;4539815282900060;2082;N;0;;99980521; 796612;StressTest
2;2263718; 507587;28/02/2019;10,00;4539815282900060;2083;N;2;;99980521; 027575;StressTest
2;2263718; 753600;28/02/2019;10,00;4539815282900060;2164;N;0;;99980521; 153089;StressTest
2;2263718; 927590;28/02/2019;10,00;4539815282900060;165;N;2;;99980521; 799114;StressTest
2;2344270; 585900;28/02/2019;10,00;4539815282900060;82;N;0;;95160375; 602055;StressTest
2;2344270; 656466;28/02/2019;10,00;4539815282900060;165;N;2;;95160375; 054258;StressTest
2;2344270; 784483;28/02/2019;10,00;4539815282900060;164;N;0;;95160375; 934945;StressTest
2;2344270; 266824;28/02/2019;10,00;4539815282900060;83;N;2;;95160375; 432577;StressTest
2;2354888; 601137;28/02/2019;10,00;4539815282900060;82;N;0;;95160376; 779956;StressTest
2;2354888; 714690;28/02/2019;10,00;4539815282900060;3082;N;0;;95160376; 628232;StressTest
2;2354969; 230026;28/02/2019;10,00;4539815282900060;164;N;0;;95160377; 257847;StressTest
2;2354969; 060548;28/02/2019;10,00;4539815282900060;165;N;2;;95160377; 108229;StressTest
2;2354969; 969367;28/02/2019;10,00;4539815282900060;1082;N;0;;95160377; 741688;StressTest
2;2354969; 293604;28/02/2019;10,00;4539815282900060;1083;N;2;;95160377; 817620;StressTest
2;2354969; 039295;28/02/2019;10,00;4539815282900060;1165;N;2;;95160377; 069782;StressTest
2;2354969; 434206;28/02/2019;10,00;4539815282900060;3082;N;0;;95160377; 528458;StressTest
2;2354969; 363734;28/02/2019;10,00;4539815282900060;3083;N;2;;95160377; 041787;StressTest
2;2354969; 837570;28/02/2019;10,00;4539815282900060;3164;N;0;;95160377; 553237;StressTest
2;2354969; 715637;28/02/2019;10,00;4539815282900060;3165;N;2;;95160377; 221074;StressTest
2;2354969; 303637;28/02/2019;10,00;4539815282900060;83;N;2;;95160377; 240585;StressTest
2;2354969; 916758;28/02/2019;10,00;4539815282900060;82;N;0;;95160377; 525550;StressTest
2;2354969; 080177;28/02/2019;10,00;4539815282900060;1164;N;0;;95160377; 810262;StressTest
2;2371138; 046511;28/02/2019;10,00;4539815282900060;82;N;0;;95160379; 577630;StressTest
2;2371138; 773732;28/02/2019;10,00;4539815282900060;83;N;2;;95160379; 521517;StressTest
2;2371138; 306082;28/02/2019;10,00;4539815282900060;164;N;0;;95160379; 206566;StressTest
2;2371138; 475924;28/02/2019;10,00;4539815282900060;5165;N;2;;95160379; 005857;StressTest
2;2371138; 023572;28/02/2019;10,00;4539815282900060;5082;N;0;;95160379; 480095;StressTest
2;2371138; 771936;28/02/2019;10,00;4539815282900060;5083;N;2;;95160379; 876042;StressTest
2;2371138; 310364;28/02/2019;10,00;4539815282900060;5164;N;0;;95160379; 574048;StressTest
