DEPTO;COD.AJUSTE;AUTORIZACAO;ESTABELECIMENTO;NUMERO DO RO;NRO.CARTAO;DATA DA VENDA;VALOR DO AJUSTE;TIPO CARTAO;TIPO DE COMISSAO;BANDEIRA;MOTIVO;MEMORIA DE CALCULO
BCK;D142;;9999080177;;;04032019;188;10;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080177;;;03032019;146;11;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080177;;;04032019;128;12;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080177;;;04032019;144;20;;DINERS;STRESS TEST;CONV
BCK;D145;;9999080177;;;04032019;180;21;;DINERS;STRESS TEST;CONV
BCK;D142;;9999080177;;;04032019;110;38;;CREDSYSTEM;STRESS TEST;CONV
BCK;D142;;9999080177;;;04032019;111;39;;CREDSYSTEM;STRESS TEST;CONV
BCK;D145;;9999080177;;;04032019;160;40;;VISA;STRESS TEST;CONV
BCK;D145;;9999080177;;;03032019;169;41;;VISA;STRESS TEST;CONV
BCK;D142;;9999080177;;;04032019;167;43;;VISA;STRESS TEST;CONV
BCK;D145;;9999080177;;;04032019;102;61;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999080177;;;04032019;113;62;;SOROCRED;STRESS TEST;CONV
BCK;D142;;9999080177;;;04032019;149;70;;ELO;STRESS TEST;CONV
BCK;D145;;9999080177;;;03032019;186;71;;ELO;STRESS TEST;CONV
BCK;D142;;9999080177;;;04032019;114;72;;ELO;STRESS TEST;CONV
BCK;D145;;9999080177;;;03032019;178;94;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999080177;;;04032019;151;96;;CABAL;STRESS TEST;CONV
BCK;D142;;9999080177;;;03032019;139;97;;CABAL;STRESS TEST;CONV
BCK;D142;;9999080177;;;04032019;160;98;;CABAL;STRESS TEST;CONV
BCK;D142;;9999080177;;;04032019;187;164;;HIPERCARD;STRESS TEST;CONV
BCK;D142;;9999080178;;;04032019;136;3;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999080178;;;04032019;123;4;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999080178;;;04032019;197;10;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080178;;;03032019;168;11;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080178;;;04032019;151;12;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080178;;;04032019;165;20;;DINERS;STRESS TEST;CONV
BCK;D142;;9999080178;;;04032019;196;21;;DINERS;STRESS TEST;CONV
BCK;D145;;9999080178;;;04032019;197;38;;CREDSYSTEM;STRESS TEST;CONV
BCK;D142;;9999080178;;;04032019;144;39;;CREDSYSTEM;STRESS TEST;CONV
BCK;D142;;9999080178;;;04032019;169;40;;VISA;STRESS TEST;CONV
BCK;D145;;9999080178;;;03032019;119;41;;VISA;STRESS TEST;CONV
BCK;D145;;9999080178;;;04032019;188;43;;VISA;STRESS TEST;CONV
BCK;D142;;9999080178;;;03032019;186;60;;SOROCRED;STRESS TEST;CONV
BCK;D142;;9999080178;;;04032019;156;61;;SOROCRED;STRESS TEST;CONV
BCK;D142;;9999080178;;;04032019;193;62;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999080178;;;04032019;138;70;;ELO;STRESS TEST;CONV
BCK;D142;;9999080178;;;03032019;151;71;;ELO;STRESS TEST;CONV
BCK;D142;;9999080178;;;04032019;130;72;;ELO;STRESS TEST;CONV
BCK;D145;;9999080178;;;04032019;160;82;;AMEX;STRESS TEST;CONV
BCK;D142;;9999080178;;;04032019;128;83;;AMEX;STRESS TEST;CONV
BCK;D142;;9999080178;;;03032019;144;94;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999080178;;;04032019;190;96;;CABAL;STRESS TEST;CONV
BCK;D142;;9999080178;;;03032019;155;97;;CABAL;STRESS TEST;CONV
BCK;D145;;9999080178;;;04032019;164;98;;CABAL;STRESS TEST;CONV
BCK;D142;;9999080178;;;04032019;121;164;;HIPERCARD;STRESS TEST;CONV
BCK;D145;;9999080179;;;04032019;183;10;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080179;;;03032019;132;11;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080179;;;04032019;178;12;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080179;;;04032019;171;20;;DINERS;STRESS TEST;CONV
BCK;D142;;9999080179;;;04032019;129;21;;DINERS;STRESS TEST;CONV
BCK;D142;;9999080179;;;04032019;157;40;;VISA;STRESS TEST;CONV
BCK;D145;;9999080179;;;03032019;141;41;;VISA;STRESS TEST;CONV
BCK;D142;;9999080179;;;04032019;133;43;;VISA;STRESS TEST;CONV
BCK;D145;;9999080179;;;04032019;104;70;;ELO;STRESS TEST;CONV
BCK;D145;;9999080179;;;03032019;132;71;;ELO;STRESS TEST;CONV
BCK;D145;;9999080179;;;04032019;146;72;;ELO;STRESS TEST;CONV
BCK;D142;;9999080179;;;04032019;119;82;;AMEX;STRESS TEST;CONV
BCK;D145;;9999080179;;;04032019;128;83;;AMEX;STRESS TEST;CONV
BCK;D145;;9999080182;;;04032019;140;10;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080182;;;03032019;199;11;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080182;;;04032019;174;12;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080182;;;04032019;112;20;;DINERS;STRESS TEST;CONV
BCK;D142;;9999080182;;;04032019;118;21;;DINERS;STRESS TEST;CONV
BCK;D145;;9999080182;;;04032019;108;40;;VISA;STRESS TEST;CONV
BCK;D142;;9999080182;;;03032019;104;41;;VISA;STRESS TEST;CONV
BCK;D145;;9999080182;;;04032019;184;43;;VISA;STRESS TEST;CONV
BCK;D145;;9999080182;;;04032019;136;70;;ELO;STRESS TEST;CONV
BCK;D142;;9999080182;;;03032019;169;71;;ELO;STRESS TEST;CONV
BCK;D142;;9999080182;;;04032019;158;72;;ELO;STRESS TEST;CONV
BCK;D145;;9999080185;;;04032019;145;10;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080185;;;03032019;142;11;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080185;;;04032019;167;12;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080185;;;04032019;166;20;;DINERS;STRESS TEST;CONV
BCK;D142;;9999080185;;;04032019;154;21;;DINERS;STRESS TEST;CONV
BCK;D142;;9999080185;;;04032019;143;40;;VISA;STRESS TEST;CONV
BCK;D145;;9999080185;;;03032019;176;41;;VISA;STRESS TEST;CONV
BCK;D145;;9999080185;;;04032019;104;43;;VISA;STRESS TEST;CONV
BCK;D145;;9999080185;;;04032019;113;70;;ELO;STRESS TEST;CONV
BCK;D145;;9999080185;;;03032019;159;71;;ELO;STRESS TEST;CONV
BCK;D142;;9999080185;;;04032019;106;72;;ELO;STRESS TEST;CONV
BCK;D142;;9999080187;;;04032019;199;10;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080187;;;03032019;130;11;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080187;;;04032019;169;12;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080187;;;04032019;142;20;;DINERS;STRESS TEST;CONV
BCK;D142;;9999080187;;;04032019;164;21;;DINERS;STRESS TEST;CONV
BCK;D142;;9999080187;;;04032019;180;40;;VISA;STRESS TEST;CONV
BCK;D145;;9999080187;;;03032019;123;41;;VISA;STRESS TEST;CONV
BCK;D142;;9999080187;;;04032019;193;43;;VISA;STRESS TEST;CONV
BCK;D145;;9999080187;;;04032019;154;70;;ELO;STRESS TEST;CONV
BCK;D145;;9999080187;;;03032019;144;71;;ELO;STRESS TEST;CONV
BCK;D145;;9999080187;;;04032019;141;72;;ELO;STRESS TEST;CONV
BCK;D142;;9999080191;;;04032019;191;10;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080191;;;03032019;173;11;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080191;;;04032019;113;12;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080191;;;04032019;155;20;;DINERS;STRESS TEST;CONV
BCK;D145;;9999080191;;;04032019;130;21;;DINERS;STRESS TEST;CONV
BCK;D142;;9999080191;;;04032019;177;40;;VISA;STRESS TEST;CONV
BCK;D142;;9999080191;;;03032019;104;41;;VISA;STRESS TEST;CONV
BCK;D142;;9999080191;;;04032019;144;43;;VISA;STRESS TEST;CONV
BCK;D145;;9999080191;;;04032019;146;70;;ELO;STRESS TEST;CONV
BCK;D145;;9999080191;;;03032019;197;71;;ELO;STRESS TEST;CONV
BCK;D142;;9999080191;;;04032019;191;72;;ELO;STRESS TEST;CONV
BCK;D145;;9999080192;;;04032019;125;10;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080192;;;03032019;132;11;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080192;;;04032019;100;12;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080192;;;04032019;165;20;;DINERS;STRESS TEST;CONV
BCK;D142;;9999080192;;;04032019;121;21;;DINERS;STRESS TEST;CONV
BCK;D142;;9999080192;;;04032019;174;40;;VISA;STRESS TEST;CONV
BCK;D145;;9999080192;;;03032019;186;41;;VISA;STRESS TEST;CONV
BCK;D142;;9999080192;;;04032019;146;43;;VISA;STRESS TEST;CONV
BCK;D145;;9999080192;;;04032019;185;70;;ELO;STRESS TEST;CONV
BCK;D145;;9999080192;;;03032019;139;71;;ELO;STRESS TEST;CONV
BCK;D142;;9999080192;;;04032019;160;72;;ELO;STRESS TEST;CONV
BCK;D142;;9999080193;;;04032019;132;3;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999080193;;;04032019;159;4;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999080193;;;04032019;189;10;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080193;;;03032019;188;11;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080193;;;04032019;103;12;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080193;;;04032019;127;20;;DINERS;STRESS TEST;CONV
BCK;D145;;9999080193;;;04032019;180;21;;DINERS;STRESS TEST;CONV
BCK;D142;;9999080193;;;04032019;101;38;;CREDSYSTEM;STRESS TEST;CONV
BCK;D145;;9999080193;;;04032019;150;39;;CREDSYSTEM;STRESS TEST;CONV
BCK;D142;;9999080193;;;04032019;136;40;;VISA;STRESS TEST;CONV
BCK;D145;;9999080193;;;03032019;139;41;;VISA;STRESS TEST;CONV
BCK;D142;;9999080193;;;04032019;163;43;;VISA;STRESS TEST;CONV
BCK;D145;;9999080193;;;04032019;188;61;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999080193;;;04032019;160;62;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999080193;;;04032019;161;70;;ELO;STRESS TEST;CONV
BCK;D142;;9999080193;;;03032019;114;71;;ELO;STRESS TEST;CONV
BCK;D142;;9999080193;;;04032019;181;72;;ELO;STRESS TEST;CONV
BCK;D145;;9999080193;;;03032019;157;94;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999080193;;;04032019;194;96;;CABAL;STRESS TEST;CONV
BCK;D142;;9999080193;;;03032019;149;97;;CABAL;STRESS TEST;CONV
BCK;D142;;9999080193;;;04032019;101;98;;CABAL;STRESS TEST;CONV
BCK;D145;;9999080193;;;04032019;121;164;;HIPERCARD;STRESS TEST;CONV
BCK;D142;;9999080194;;;04032019;133;3;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999080194;;;04032019;194;4;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999080194;;;04032019;109;10;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080194;;;03032019;149;11;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080194;;;04032019;192;12;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080194;;;04032019;136;20;;DINERS;STRESS TEST;CONV
BCK;D142;;9999080194;;;04032019;126;21;;DINERS;STRESS TEST;CONV
BCK;D142;;9999080194;;;04032019;188;38;;CREDSYSTEM;STRESS TEST;CONV
BCK;D142;;9999080194;;;04032019;175;39;;CREDSYSTEM;STRESS TEST;CONV
BCK;D145;;9999080194;;;04032019;141;40;;VISA;STRESS TEST;CONV
BCK;D145;;9999080194;;;03032019;113;41;;VISA;STRESS TEST;CONV
BCK;D142;;9999080194;;;04032019;179;43;;VISA;STRESS TEST;CONV
BCK;D145;;9999080194;;;04032019;158;61;;SOROCRED;STRESS TEST;CONV
BCK;D142;;9999080194;;;04032019;169;62;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999080194;;;04032019;185;70;;ELO;STRESS TEST;CONV
BCK;D145;;9999080194;;;03032019;116;71;;ELO;STRESS TEST;CONV
BCK;D145;;9999080194;;;04032019;176;72;;ELO;STRESS TEST;CONV
BCK;D142;;9999080194;;;03032019;101;94;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999080194;;;04032019;165;96;;CABAL;STRESS TEST;CONV
BCK;D142;;9999080194;;;03032019;107;97;;CABAL;STRESS TEST;CONV
BCK;D145;;9999080194;;;04032019;126;98;;CABAL;STRESS TEST;CONV
BCK;D145;;9999080194;;;04032019;185;164;;HIPERCARD;STRESS TEST;CONV
BCK;D145;;9999080195;;;04032019;133;10;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080195;;;03032019;183;11;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080195;;;04032019;146;12;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080195;;;04032019;113;20;;DINERS;STRESS TEST;CONV
BCK;D142;;9999080195;;;04032019;143;21;;DINERS;STRESS TEST;CONV
BCK;D142;;9999080195;;;04032019;190;40;;VISA;STRESS TEST;CONV
BCK;D145;;9999080195;;;03032019;111;41;;VISA;STRESS TEST;CONV
BCK;D145;;9999080195;;;04032019;134;43;;VISA;STRESS TEST;CONV
BCK;D145;;9999080195;;;04032019;174;70;;ELO;STRESS TEST;CONV
BCK;D145;;9999080195;;;03032019;123;71;;ELO;STRESS TEST;CONV
BCK;D142;;9999080195;;;04032019;191;72;;ELO;STRESS TEST;CONV
BCK;D145;;9999080196;;;04032019;114;3;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999080196;;;04032019;199;4;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999080196;;;04032019;184;10;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080196;;;03032019;109;11;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080196;;;04032019;173;12;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080196;;;04032019;150;20;;DINERS;STRESS TEST;CONV
BCK;D145;;9999080196;;;04032019;103;21;;DINERS;STRESS TEST;CONV
BCK;D142;;9999080196;;;04032019;135;38;;CREDSYSTEM;STRESS TEST;CONV
BCK;D142;;9999080196;;;04032019;121;39;;CREDSYSTEM;STRESS TEST;CONV
BCK;D145;;9999080196;;;04032019;137;40;;VISA;STRESS TEST;CONV
BCK;D142;;9999080196;;;03032019;144;41;;VISA;STRESS TEST;CONV
BCK;D145;;9999080196;;;04032019;176;43;;VISA;STRESS TEST;CONV
BCK;D142;;9999080196;;;03032019;164;60;;SOROCRED;STRESS TEST;CONV
BCK;D142;;9999080196;;;04032019;177;61;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999080196;;;04032019;127;62;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999080196;;;04032019;100;70;;ELO;STRESS TEST;CONV
BCK;D142;;9999080196;;;03032019;153;71;;ELO;STRESS TEST;CONV
BCK;D142;;9999080196;;;04032019;109;72;;ELO;STRESS TEST;CONV
BCK;D142;;9999080196;;;04032019;104;82;;AMEX;STRESS TEST;CONV
BCK;D142;;9999080196;;;04032019;147;83;;AMEX;STRESS TEST;CONV
BCK;D145;;9999080196;;;03032019;103;94;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999080196;;;04032019;150;96;;CABAL;STRESS TEST;CONV
BCK;D145;;9999080196;;;03032019;197;97;;CABAL;STRESS TEST;CONV
BCK;D145;;9999080196;;;04032019;125;98;;CABAL;STRESS TEST;CONV
BCK;D142;;9999080196;;;04032019;161;164;;HIPERCARD;STRESS TEST;CONV
BCK;D145;;9999080197;;;04032019;157;10;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080197;;;03032019;164;11;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080197;;;04032019;198;12;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080197;;;04032019;198;20;;DINERS;STRESS TEST;CONV
BCK;D145;;9999080197;;;04032019;170;21;;DINERS;STRESS TEST;CONV
BCK;D145;;9999080197;;;04032019;193;40;;VISA;STRESS TEST;CONV
BCK;D142;;9999080197;;;03032019;100;41;;VISA;STRESS TEST;CONV
BCK;D145;;9999080197;;;04032019;174;43;;VISA;STRESS TEST;CONV
BCK;D142;;9999080197;;;04032019;126;70;;ELO;STRESS TEST;CONV
BCK;D142;;9999080197;;;03032019;159;71;;ELO;STRESS TEST;CONV
BCK;D145;;9999080197;;;04032019;180;72;;ELO;STRESS TEST;CONV
BCK;D145;;9999080198;;;04032019;102;3;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999080198;;;04032019;100;4;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999080198;;;04032019;113;10;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080198;;;03032019;100;11;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080198;;;04032019;166;12;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080198;;;04032019;186;20;;DINERS;STRESS TEST;CONV
BCK;D142;;9999080198;;;04032019;105;21;;DINERS;STRESS TEST;CONV
BCK;D145;;9999080198;;;04032019;115;38;;CREDSYSTEM;STRESS TEST;CONV
BCK;D142;;9999080198;;;04032019;139;39;;CREDSYSTEM;STRESS TEST;CONV
BCK;D142;;9999080198;;;04032019;183;40;;VISA;STRESS TEST;CONV
BCK;D142;;9999080198;;;03032019;160;41;;VISA;STRESS TEST;CONV
BCK;D142;;9999080198;;;04032019;143;43;;VISA;STRESS TEST;CONV
BCK;D142;;9999080198;;;03032019;129;60;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999080198;;;04032019;194;61;;SOROCRED;STRESS TEST;CONV
BCK;D142;;9999080198;;;04032019;177;62;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999080198;;;04032019;122;70;;ELO;STRESS TEST;CONV
BCK;D145;;9999080198;;;03032019;184;71;;ELO;STRESS TEST;CONV
BCK;D142;;9999080198;;;04032019;108;72;;ELO;STRESS TEST;CONV
BCK;D142;;9999080198;;;04032019;147;82;;AMEX;STRESS TEST;CONV
BCK;D145;;9999080198;;;04032019;130;83;;AMEX;STRESS TEST;CONV
BCK;D145;;9999080198;;;03032019;190;94;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999080198;;;04032019;133;96;;CABAL;STRESS TEST;CONV
BCK;D145;;9999080198;;;03032019;154;97;;CABAL;STRESS TEST;CONV
BCK;D145;;9999080198;;;04032019;153;98;;CABAL;STRESS TEST;CONV
BCK;D142;;9999080198;;;04032019;138;164;;HIPERCARD;STRESS TEST;CONV
BCK;D145;;9999080200;;;04032019;199;3;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999080200;;;04032019;177;4;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999080200;;;04032019;127;10;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080200;;;03032019;152;11;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080200;;;04032019;180;12;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080200;;;04032019;108;20;;DINERS;STRESS TEST;CONV
BCK;D145;;9999080200;;;04032019;158;21;;DINERS;STRESS TEST;CONV
BCK;D142;;9999080200;;;04032019;134;38;;CREDSYSTEM;STRESS TEST;CONV
BCK;D142;;9999080200;;;04032019;195;39;;CREDSYSTEM;STRESS TEST;CONV
BCK;D142;;9999080200;;;04032019;158;40;;VISA;STRESS TEST;CONV
BCK;D142;;9999080200;;;03032019;159;41;;VISA;STRESS TEST;CONV
BCK;D142;;9999080200;;;04032019;100;43;;VISA;STRESS TEST;CONV
BCK;D145;;9999080200;;;03032019;106;60;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999080200;;;04032019;183;61;;SOROCRED;STRESS TEST;CONV
BCK;D142;;9999080200;;;04032019;100;62;;SOROCRED;STRESS TEST;CONV
BCK;D142;;9999080200;;;04032019;164;70;;ELO;STRESS TEST;CONV
BCK;D145;;9999080200;;;03032019;174;71;;ELO;STRESS TEST;CONV
BCK;D142;;9999080200;;;04032019;182;72;;ELO;STRESS TEST;CONV
BCK;D145;;9999080200;;;04032019;198;82;;AMEX;STRESS TEST;CONV
BCK;D145;;9999080200;;;04032019;179;83;;AMEX;STRESS TEST;CONV
BCK;D142;;9999080200;;;03032019;125;94;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999080200;;;04032019;112;96;;CABAL;STRESS TEST;CONV
BCK;D142;;9999080200;;;03032019;157;97;;CABAL;STRESS TEST;CONV
BCK;D142;;9999080200;;;04032019;106;98;;CABAL;STRESS TEST;CONV
BCK;D145;;9999080200;;;04032019;145;164;;HIPERCARD;STRESS TEST;CONV
BCK;D145;;9999080201;;;04032019;102;10;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080201;;;03032019;126;11;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080201;;;04032019;177;12;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080201;;;04032019;144;20;;DINERS;STRESS TEST;CONV
BCK;D145;;9999080201;;;04032019;113;21;;DINERS;STRESS TEST;CONV
BCK;D142;;9999080201;;;04032019;129;40;;VISA;STRESS TEST;CONV
BCK;D142;;9999080201;;;03032019;162;41;;VISA;STRESS TEST;CONV
BCK;D145;;9999080201;;;04032019;173;43;;VISA;STRESS TEST;CONV
BCK;D142;;9999080201;;;04032019;113;70;;ELO;STRESS TEST;CONV
BCK;D142;;9999080201;;;03032019;134;71;;ELO;STRESS TEST;CONV
BCK;D145;;9999080201;;;04032019;145;72;;ELO;STRESS TEST;CONV
BCK;D142;;9999080202;;;04032019;153;10;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080202;;;03032019;133;11;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080202;;;04032019;104;12;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080202;;;04032019;102;20;;DINERS;STRESS TEST;CONV
BCK;D142;;9999080202;;;04032019;174;21;;DINERS;STRESS TEST;CONV
BCK;D145;;9999080202;;;04032019;117;40;;VISA;STRESS TEST;CONV
BCK;D145;;9999080202;;;03032019;196;41;;VISA;STRESS TEST;CONV
BCK;D142;;9999080202;;;04032019;135;43;;VISA;STRESS TEST;CONV
BCK;D142;;9999080202;;;04032019;121;70;;ELO;STRESS TEST;CONV
BCK;D145;;9999080202;;;03032019;125;71;;ELO;STRESS TEST;CONV
BCK;D145;;9999080202;;;04032019;190;72;;ELO;STRESS TEST;CONV
BCK;D142;;9999080203;;;04032019;161;10;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080203;;;03032019;126;11;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080203;;;04032019;173;12;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080203;;;04032019;153;20;;DINERS;STRESS TEST;CONV
BCK;D142;;9999080203;;;04032019;161;21;;DINERS;STRESS TEST;CONV
BCK;D145;;9999080203;;;04032019;111;40;;VISA;STRESS TEST;CONV
BCK;D145;;9999080203;;;03032019;139;41;;VISA;STRESS TEST;CONV
BCK;D142;;9999080203;;;04032019;184;43;;VISA;STRESS TEST;CONV
BCK;D142;;9999080203;;;04032019;152;70;;ELO;STRESS TEST;CONV
BCK;D142;;9999080203;;;03032019;143;71;;ELO;STRESS TEST;CONV
BCK;D145;;9999080203;;;04032019;183;72;;ELO;STRESS TEST;CONV
BCK;D142;;9999080206;;;04032019;155;3;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999080206;;;04032019;185;4;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999080206;;;04032019;158;10;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080206;;;03032019;139;11;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080206;;;04032019;144;12;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080206;;;04032019;195;20;;DINERS;STRESS TEST;CONV
BCK;D142;;9999080206;;;04032019;131;21;;DINERS;STRESS TEST;CONV
BCK;D142;;9999080206;;;04032019;132;38;;CREDSYSTEM;STRESS TEST;CONV
BCK;D142;;9999080206;;;04032019;130;39;;CREDSYSTEM;STRESS TEST;CONV
BCK;D145;;9999080206;;;04032019;128;40;;VISA;STRESS TEST;CONV
BCK;D142;;9999080206;;;03032019;176;41;;VISA;STRESS TEST;CONV
BCK;D145;;9999080206;;;04032019;153;43;;VISA;STRESS TEST;CONV
BCK;D142;;9999080206;;;03032019;198;60;;SOROCRED;STRESS TEST;CONV
BCK;D142;;9999080206;;;04032019;167;61;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999080206;;;04032019;154;62;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999080206;;;04032019;192;70;;ELO;STRESS TEST;CONV
BCK;D142;;9999080206;;;03032019;105;71;;ELO;STRESS TEST;CONV
BCK;D145;;9999080206;;;04032019;139;72;;ELO;STRESS TEST;CONV
BCK;D145;;9999080206;;;04032019;136;82;;AMEX;STRESS TEST;CONV
BCK;D145;;9999080206;;;04032019;157;83;;AMEX;STRESS TEST;CONV
BCK;D145;;9999080206;;;03032019;186;94;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999080206;;;04032019;138;96;;CABAL;STRESS TEST;CONV
BCK;D142;;9999080206;;;03032019;119;97;;CABAL;STRESS TEST;CONV
BCK;D145;;9999080206;;;04032019;136;98;;CABAL;STRESS TEST;CONV
BCK;D145;;9999080206;;;04032019;162;164;;HIPERCARD;STRESS TEST;CONV
BCK;D142;;9999080208;;;04032019;150;3;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999080208;;;04032019;179;4;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999080208;;;04032019;124;10;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080208;;;03032019;180;11;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999080208;;;04032019;164;12;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999080208;;;04032019;173;20;;DINERS;STRESS TEST;CONV
BCK;D142;;9999080208;;;04032019;199;21;;DINERS;STRESS TEST;CONV
BCK;D145;;9999080208;;;04032019;123;38;;CREDSYSTEM;STRESS TEST;CONV
BCK;D145;;9999080208;;;04032019;188;39;;CREDSYSTEM;STRESS TEST;CONV
BCK;D142;;9999080208;;;04032019;137;40;;VISA;STRESS TEST;CONV
BCK;D142;;9999080208;;;03032019;134;41;;VISA;STRESS TEST;CONV
BCK;D142;;9999080208;;;04032019;157;43;;VISA;STRESS TEST;CONV
BCK;D145;;9999080208;;;03032019;194;60;;SOROCRED;STRESS TEST;CONV
BCK;D142;;9999080208;;;04032019;138;61;;SOROCRED;STRESS TEST;CONV
BCK;D142;;9999080208;;;04032019;189;62;;SOROCRED;STRESS TEST;CONV
BCK;D142;;9999080208;;;04032019;140;70;;ELO;STRESS TEST;CONV
BCK;D145;;9999080208;;;03032019;120;71;;ELO;STRESS TEST;CONV
BCK;D145;;9999080208;;;04032019;128;72;;ELO;STRESS TEST;CONV
BCK;D142;;9999080208;;;04032019;101;82;;AMEX;STRESS TEST;CONV
