Numero do Cliente;Solicitante;Tipo de arquivo;Data prevista de liquidacao;Bandeira;Banco;Valor;Motivo da Baixa
2000046872;1;D;20150921;41;399;6,76;1
2000046929;1;D;20150921;11;399;2,74;1
2000046929;1;D;20150921;41;399;7,64;1
2000046937;1;D;20150921;11;399;3,04;1
2000046937;1;D;20150921;40;399;32;1
2000046937;1;D;20150921;41;399;8,53;1
2000046937;1;D;20150921;71;399;5,88;1
2000048271;1;D;20150921;10;1;4,52;1
2000048271;1;D;20150921;11;1;2,36;1
2000048271;1;D;20150921;12;1;4,55;1
2000048271;1;D;20150921;20;1;20,52;1
2000048271;1;D;20150921;21;1;6,88;1
2000048271;1;D;20150921;40;1;4,50;1
2000048271;1;D;20150921;41;1;14,11;1
2000048271;1;D;20150921;43;1;4,53;1
2000048271;1;D;20150921;70;1;4,54;1
2000048271;1;D;20150921;71;1;14,23;1
2000048271;1;D;20150921;72;1;4,57;1
2000049111;1;D;20150921;10;1;4,73;1
2000049111;1;D;20150921;11;1;2,47;1
2000049111;1;D;20150921;12;1;4,76;1
2000049111;1;D;20150921;20;1;21,48;1
2000049111;1;D;20150921;21;1;7,20;1
2000049111;1;D;20150921;40;1;4,71;1
2000049111;1;D;20150921;41;1;14,76;1
2000049111;1;D;20150921;43;1;4,74;1
2000049111;1;D;20150921;70;1;4,75;1
2000049111;1;D;20150921;71;1;14,88;1
2000049111;1;D;20150921;72;1;4,78;1
1795830;1;D;20150922;10;341;4,31;1
1795830;1;D;20150922;12;341;4,51;1
1795830;1;D;20150922;20;341;8,04;1
1795830;1;D;20150922;21;341;8,23;1
1795830;1;D;20150922;40;341;2,35;1
1795830;1;D;20150922;43;341;2,94;1
1795830;1;D;20150922;70;341;6,27;1
1795830;1;D;20150922;72;341;6,47;1
1004461213;1;D;20150922;10;341;2,16;1
1004461213;1;D;20150922;12;341;2,25;1
1004461213;1;D;20150922;20;341;4,02;1
1004461213;1;D;20150922;21;341;4,12;1
1004461213;1;D;20150922;40;341;1,18;1
1004461213;1;D;20150922;43;341;1,47;1
1004461213;1;D;20150922;70;341;3,14;1
1004461213;1;D;20150922;72;341;3,23;1
1010340554;1;D;20150922;21;104;6,76;1
1010340554;1;D;20150922;40;104;11,76;1
1010340554;1;D;20150922;70;104;8,62;1
1010342220;1;D;20150922;21;104;3,38;1
1010342220;1;D;20150922;40;104;5,88;1
1010342220;1;D;20150922;70;104;4,31;1
2000046872;1;D;20150922;41;399;2,25;1
2000046929;1;D;20150922;41;399;2,55;1
2000046937;1;D;20150922;40;399;97;1
2000046937;1;D;20150922;41;399;2,84;1
2000046937;1;D;20150922;71;399;2,94;1
2000048271;1;D;20150922;10;1;13,56;1
2000048271;1;D;20150922;12;1;18,20;1
2000048271;1;D;20150922;20;1;27,35;1
2000048271;1;D;20150922;21;1;9,18;1
2000048271;1;D;20150922;40;1;13,50;1
2000048271;1;D;20150922;41;1;4,70;1
2000048271;1;D;20150922;43;1;13,59;1
2000048271;1;D;20150922;70;1;13,62;1
2000048271;1;D;20150922;71;1;4,74;1
2000048271;1;D;20150922;72;1;13,71;1
2000049111;1;D;20150922;10;1;14,20;1
2000049111;1;D;20150922;12;1;21,43;1
2000049111;1;D;20150922;20;1;28,63;1
2000049111;1;D;20150922;21;1;9,60;1
2000049111;1;D;20150922;40;1;14,14;1
2000049111;1;D;20150922;41;1;4,92;1
2000049111;1;D;20150922;43;1;14,23;1
2000049111;1;D;20150922;70;1;14,26;1
2000049111;1;D;20150922;71;1;4,96;1
2000049111;1;D;20150922;72;1;14,34;1
1010340554;1;D;20150923;21;104;2,25;1
1010340554;1;D;20150923;40;104;3,92;1
1010340554;1;D;20150923;70;104;4,31;1
1010342220;1;D;20150923;21;104;1,13;1
1010342220;1;D;20150923;40;104;1,96;1
1010342220;1;D;20150923;70;104;2,16;1
2000046872;1;D;20150923;41;399;2,25;1
2000046929;1;D;20150923;41;399;2,55;1
2000046937;1;D;20150923;40;399;32;1
2000046937;1;D;20150923;41;399;2,84;1
2000046937;1;D;20150923;71;399;2,94;1
2000048271;1;D;20150923;10;1;4,52;1
2000048271;1;D;20150923;11;1;2,36;1
2000048271;1;D;20150923;12;1;9,10;1
2000048271;1;D;20150923;20;1;13,68;1
2000048271;1;D;20150923;21;1;4,59;1
2000048271;1;D;20150923;40;1;4,50;1
2000048271;1;D;20150923;41;1;4,70;1
2000048271;1;D;20150923;43;1;4,53;1
2000048271;1;D;20150923;70;1;4,54;1
2000048271;1;D;20150923;71;1;4,74;1
2000048271;1;D;20150923;72;1;4,57;1
2000049111;1;D;20150923;10;1;4,73;1
2000049111;1;D;20150923;11;1;2,47;1
2000049111;1;D;20150923;12;1;9,52;1
2000049111;1;D;20150923;20;1;14,32;1
2000049111;1;D;20150923;21;1;4,80;1
2000049111;1;D;20150923;40;1;4,71;1
2000049111;1;D;20150923;41;1;4,92;1
2000049111;1;D;20150923;43;1;4,74;1
2000049111;1;D;20150923;70;1;4,75;1
2000049111;1;D;20150923;71;1;4,96;1
2000049111;1;D;20150923;72;1;4,78;1
1010340554;1;D;20150924;21;104;2,25;1
1010340554;1;D;20150924;40;104;3,92;1
1010340554;1;D;20150924;70;104;4,31;1
1010342220;1;D;20150924;21;104;1,13;1
1010342220;1;D;20150924;40;104;1,96;1
1010342220;1;D;20150924;70;104;2,16;1
2000046872;1;D;20150924;11;399;2,45;1
2000046872;1;D;20150924;41;399;2,25;1
2000046929;1;D;20150924;11;399;2,74;1
2000046929;1;D;20150924;41;399;2,55;1
2000046937;1;D;20150924;11;399;3,04;1
2000046937;1;D;20150924;40;399;32;1
2000046937;1;D;20150924;41;399;2,84;1
2000046937;1;D;20150924;71;399;2,94;1
2000048271;1;D;20150924;10;1;4,52;1
2000048271;1;D;20150924;11;1;4,72;1
2000048271;1;D;20150924;12;1;9,10;1
2000048271;1;D;20150924;20;1;6,84;1
2000048271;1;D;20150924;40;1;4,50;1
2000048271;1;D;20150924;41;1;4,70;1
2000048271;1;D;20150924;43;1;4,53;1
2000048271;1;D;20150924;70;1;4,54;1
2000048271;1;D;20150924;71;1;4,74;1
2000048271;1;D;20150924;72;1;4,57;1
2000049111;1;D;20150924;10;1;4,73;1
2000049111;1;D;20150924;11;1;4,94;1
2000049111;1;D;20150924;12;1;9,52;1
2000049111;1;D;20150924;20;1;7,16;1
2000049111;1;D;20150924;21;1;2,40;1
2000049111;1;D;20150924;40;1;4,71;1
2000049111;1;D;20150924;41;1;4,92;1
2000049111;1;D;20150924;43;1;4,74;1
2000049111;1;D;20150924;70;1;4,75;1
2000049111;1;D;20150924;71;1;4,96;1
2000049111;1;D;20150924;72;1;4,78;1
1010340554;1;D;20150925;21;104;2,25;1
1010340554;1;D;20150925;40;104;3,92;1
1010340554;1;D;20150925;70;104;4,31;1
1010342220;1;D;20150925;21;104;1,13;1
1010342220;1;D;20150925;40;104;1,96;1
1010342220;1;D;20150925;70;104;2,16;1
2000046872;1;D;20150925;11;399;2,45;1
2000046872;1;D;20150925;41;399;2,25;1
2000046929;1;D;20150925;11;399;2,74;1
2000046929;1;D;20150925;41;399;2,55;1
2000046937;1;D;20150925;11;399;3,04;1
2000046937;1;D;20150925;40;399;32;1
2000046937;1;D;20150925;41;399;2,84;1
2000046937;1;D;20150925;71;399;2,94;1
2000048271;1;D;20150925;10;1;4,52;1
2000048271;1;D;20150925;11;1;4,72;1
2000048271;1;D;20150925;12;1;9,10;1
2000048271;1;D;20150925;20;1;6,84;1
2000048271;1;D;20150925;21;1;2,29;1
2000048271;1;D;20150925;40;1;4,50;1
2000048271;1;D;20150925;41;1;4,70;1
2000048271;1;D;20150925;43;1;4,53;1
2000048271;1;D;20150925;70;1;4,54;1
2000048271;1;D;20150925;71;1;4,74;1
2000048271;1;D;20150925;72;1;4,57;1
2000049111;1;D;20150925;10;1;4,73;1
2000049111;1;D;20150925;11;1;4,94;1
2000049111;1;D;20150925;12;1;9,52;1
2000049111;1;D;20150925;20;1;7,16;1
2000049111;1;D;20150925;21;1;2,40;1
2000049111;1;D;20150925;40;1;4,71;1
2000049111;1;D;20150925;41;1;4,92;1
2000049111;1;D;20150925;43;1;4,74;1
2000049111;1;D;20150925;70;1;4,75;1
2000049111;1;D;20150925;71;1;4,96;1
2000049111;1;D;20150925;72;1;4,78;1
2000051647;1;D;20150925;11;604;175,42;1
2000051647;1;D;20150925;41;604;175,42;1
2000051655;1;D;20150925;11;604;175,42;1
2000051655;1;D;20150925;41;604;175,42;1
2000051655;1;D;20150925;71;604;175,42;1
2000074132;1;D;20150925;12;104;1,52;1
2000074132;1;D;20150925;21;104;1,62;1
2000074132;1;D;20150925;40;104;2,94;1
2000074132;1;D;20150925;70;104;3,14;1
2000074159;1;D;20150925;12;104;1,72;1
2000074159;1;D;20150925;21;104;1,81;1
2000074159;1;D;20150925;40;104;3,33;1
2000074159;1;D;20150925;70;104;3,53;1
1795830;1;D;20150928;41;341;3,14;1
1795830;1;D;20150928;71;341;3,04;1
1004461213;1;D;20150928;11;341;2,06;1
1004461213;1;D;20150928;41;341;1,08;1
1004461213;1;D;20150928;71;341;3,04;1
1010340554;1;D;20150928;21;104;2,25;1
1010340554;1;D;20150928;40;104;3,92;1
1010340554;1;D;20150928;70;104;4,31;1
1010342220;1;D;20150928;21;104;1,13;1
1010342220;1;D;20150928;40;104;1,96;1
1010342220;1;D;20150928;70;104;2,16;1
1010754103;1;D;20150928;12;341;4,02;1
1012345944;1;D;20150928;12;341;4,02;1
2000046872;1;D;20150928;11;399;7,35;1
2000046872;1;D;20150928;41;399;6,76;1
2000046929;1;D;20150928;11;399;8,23;1
2000046929;1;D;20150928;41;399;7,64;1
2000046937;1;D;20150928;11;399;9,11;1
2000046937;1;D;20150928;40;399;32;1
2000046937;1;D;20150928;41;399;8,53;1
2000046937;1;D;20150928;71;399;8,82;1
2000048271;1;D;20150928;10;1;4,52;1
2000048271;1;D;20150928;11;1;14,17;1
2000048271;1;D;20150928;12;1;18,20;1
2000048271;1;D;20150928;20;1;27,35;1
2000048271;1;D;20150928;21;1;11,47;1
2000048271;1;D;20150928;40;1;4,50;1
2000048271;1;D;20150928;41;1;14,11;1
2000048271;1;D;20150928;43;1;11,33;1
2000048271;1;D;20150928;70;1;4,54;1
2000048271;1;D;20150928;71;1;14,23;1
2000048271;1;D;20150928;72;1;11,42;1
2000049111;1;D;20150928;10;1;4,73;1
2000049111;1;D;20150928;11;1;14,82;1
2000049111;1;D;20150928;12;1;19,05;1
2000049111;1;D;20150928;20;1;28,63;1
2000049111;1;D;20150928;21;1;12,00;1
2000049111;1;D;20150928;40;1;4,71;1
2000049111;1;D;20150928;41;1;14,76;1
2000049111;1;D;20150928;43;1;11,86;1
2000049111;1;D;20150928;70;1;4,75;1
2000049111;1;D;20150928;71;1;14,88;1
2000049111;1;D;20150928;72;1;11,95;1
2000051647;1;D;20150928;72;604;89,67;1
2000051655;1;D;20150928;72;604;89,67;1
2000074132;1;D;20150928;12;104;1,52;1
2000074132;1;D;20150928;21;104;1,62;1
2000074132;1;D;20150928;40;104;2,94;1
2000074132;1;D;20150928;70;104;3,14;1
2000074159;1;D;20150928;12;104;1,72;1
2000074159;1;D;20150928;21;104;1,81;1
2000074159;1;D;20150928;40;104;3,33;1
2000074159;1;D;20150928;70;104;3,53;1
1795830;1;D;20150929;10;341;2,16;1
1795830;1;D;20150929;12;341;2,25;1
1795830;1;D;20150929;20;341;4,02;1
1795830;1;D;20150929;21;341;4,12;1
1795830;1;D;20150929;40;341;1,18;1
1795830;1;D;20150929;43;341;1,47;1
1795830;1;D;20150929;70;341;3,14;1
1795830;1;D;20150929;72;341;3,23;1
1004246649;1;D;20150929;12;604;4,02;1
1004461213;1;D;20150929;10;341;2,16;1
1004461213;1;D;20150929;12;341;2,25;1
1004461213;1;D;20150929;20;341;4,02;1
1004461213;1;D;20150929;21;341;4,12;1
1004461213;1;D;20150929;40;341;1,18;1
1004461213;1;D;20150929;43;341;1,47;1
1004461213;1;D;20150929;70;341;3,14;1
1004461213;1;D;20150929;72;341;3,23;1
1004961313;1;D;20150929;12;604;4,02;1
1005277130;1;D;20150929;12;604;4,02;1
1006426997;1;D;20150929;10;33;1,00;1
1006426997;1;D;20150929;20;33;2,00;1
1006426997;1;D;20150929;40;33;4,00;1
1010340554;1;D;20150929;21;104;6,76;1
1010340554;1;D;20150929;40;104;11,76;1
1010340554;1;D;20150929;70;104;12,94;1
1010342220;1;D;20150929;21;104;3,38;1
1010342220;1;D;20150929;40;104;5,88;1
1010342220;1;D;20150929;70;104;6,47;1
1010754103;1;D;20150929;43;604;4,01;1
1012345944;1;D;20150929;21;341;4,04;1
1012345944;1;D;20150929;43;341;4,01;1
1012345944;1;D;20150929;72;341;4,03;1
2000046872;1;D;20150929;11;399;2,45;1
2000046872;1;D;20150929;41;399;2,25;1
2000046929;1;D;20150929;11;399;2,74;1
2000046929;1;D;20150929;41;399;2,55;1
2000046937;1;D;20150929;11;399;3,04;1
2000046937;1;D;20150929;40;399;97;1
2000046937;1;D;20150929;41;399;2,84;1
2000046937;1;D;20150929;71;399;2,94;1
2000048271;1;D;20150929;10;1;13,56;1
2000048271;1;D;20150929;11;1;4,72;1
2000048271;1;D;20150929;12;1;13,65;1
2000048271;1;D;20150929;20;1;27,35;1
2000048271;1;D;20150929;21;1;13,77;1
2000048271;1;D;20150929;40;1;13,50;1
2000048271;1;D;20150929;41;1;4,70;1
2000048271;1;D;20150929;43;1;18,12;1
2000048271;1;D;20150929;70;1;13,62;1
2000048271;1;D;20150929;71;1;4,74;1
2000048271;1;D;20150929;72;1;18,28;1
2000049111;1;D;20150929;10;1;14,20;1
2000049111;1;D;20150929;11;1;4,94;1
2000049111;1;D;20150929;12;1;14,28;1
2000049111;1;D;20150929;20;1;28,63;1
2000049111;1;D;20150929;21;1;14,40;1
2000049111;1;D;20150929;40;1;14,14;1
2000049111;1;D;20150929;41;1;4,92;1
2000049111;1;D;20150929;43;1;18,97;1
2000049111;1;D;20150929;70;1;14,26;1
2000049111;1;D;20150929;71;1;4,96;1
2000049111;1;D;20150929;72;1;19,12;1
2000051647;1;D;20150929;21;604;89,67;1
2000051655;1;D;20150929;21;604;89,67;1
2000051655;1;D;20150929;72;604;89,67;1
2000074132;1;D;20150929;12;104;4,56;1
2000074132;1;D;20150929;21;104;3,23;1
2000074132;1;D;20150929;40;104;8,82;1
2000074132;1;D;20150929;70;104;9,41;1
2000074159;1;D;20150929;12;104;5,15;1
2000074159;1;D;20150929;21;104;5,44;1
2000074159;1;D;20150929;40;104;10,00;1
2000074159;1;D;20150929;70;104;10,58;1
1211722;1;D;20150930;43;399;61,25;1
1001957650;1;D;20150930;43;655;36,75;1
1004246649;1;D;20150930;21;604;4,04;1
1004246649;1;D;20150930;43;604;4,01;1
1004246649;1;D;20150930;72;604;4,03;1
1004961313;1;D;20150930;21;604;4,04;1
1004961313;1;D;20150930;43;604;4,01;1
1004961313;1;D;20150930;72;604;4,03;1
1005277130;1;D;20150930;21;604;4,04;1
1005277130;1;D;20150930;43;604;4,01;1
1005277130;1;D;20150930;72;604;4,03;1
1010340554;1;D;20150930;21;104;2,25;1
1010340554;1;D;20150930;40;104;3,92;1
1010340554;1;D;20150930;70;104;4,31;1
1010342220;1;D;20150930;21;104;1,13;1
1010342220;1;D;20150930;40;104;1,96;1
1010342220;1;D;20150930;70;104;2,16;1
2000046872;1;D;20150930;11;399;2,45;1
2000046872;1;D;20150930;41;399;2,25;1
2000046929;1;D;20150930;11;399;2,74;1
2000046929;1;D;20150930;41;399;2,55;1
2000046937;1;D;20150930;11;399;3,04;1
2000046937;1;D;20150930;40;399;32;1
2000046937;1;D;20150930;41;399;2,84;1
2000046937;1;D;20150930;71;399;2,94;1
2000048271;1;D;20150930;10;1;4,52;1
2000048271;1;D;20150930;11;1;4,72;1
2000048271;1;D;20150930;12;1;9,10;1
2000048271;1;D;20150930;20;1;13,68;1
2000048271;1;D;20150930;21;1;9,18;1
2000048271;1;D;20150930;40;1;4,50;1
2000048271;1;D;20150930;41;1;4,70;1
2000048271;1;D;20150930;43;1;4,53;1
2000048271;1;D;20150930;70;1;4,54;1
2000048271;1;D;20150930;71;1;4,74;1
2000048271;1;D;20150930;72;1;6,85;1
2000049111;1;D;20150930;10;1;4,73;1
2000049111;1;D;20150930;11;1;4,94;1
2000049111;1;D;20150930;12;1;9,52;1
2000049111;1;D;20150930;20;1;14,32;1
2000049111;1;D;20150930;21;1;9,60;1
2000049111;1;D;20150930;40;1;4,71;1
2000049111;1;D;20150930;41;1;4,92;1
2000049111;1;D;20150930;43;1;4,74;1
2000049111;1;D;20150930;70;1;4,75;1
2000049111;1;D;20150930;71;1;4,96;1
2000049111;1;D;20150930;72;1;7,17;1
2000051647;1;D;20150930;21;604;89,67;1
2000051647;1;D;20150930;72;604;89,67;1
2000051655;1;D;20150930;21;604;89,67;1
2000051655;1;D;20150930;72;604;89,67;1
2000074132;1;D;20150930;12;104;1,52;1
2000074132;1;D;20150930;21;104;1,62;1
2000074132;1;D;20150930;40;104;2,94;1
2000074132;1;D;20150930;70;104;3,14;1
2000074159;1;D;20150930;12;104;1,72;1
2000074159;1;D;20150930;21;104;1,81;1
2000074159;1;D;20150930;40;104;3,33;1
2000074159;1;D;20150930;70;104;3,53;1
1003766371;1;D;20151001;10;422;2,10;1
1003766371;1;D;20151001;11;422;2,00;1
1003766371;1;D;20151001;12;422;2,20;1
1003766371;1;D;20151001;20;422;4,00;1
1003766371;1;D;20151001;21;422;4,10;1
1003766371;1;D;20151001;40;422;1,10;1
1003766371;1;D;20151001;41;422;1,00;1
1003766371;1;D;20151001;43;422;1,20;1
1003766371;1;D;20151001;70;422;3,10;1
1003766371;1;D;20151001;71;422;3,00;1
1003766371;1;D;20151001;72;422;3,20;1
1006426997;1;D;20151001;10;33;34;1
1006426997;1;D;20151001;20;33;2,34;1
1006426997;1;D;20151001;40;33;35;1
1006426997;1;D;20151001;70;33;34;1
1010340554;1;D;20151001;40;104;3,92;1
1010340554;1;D;20151001;70;104;4,31;1
1010342220;1;D;20151001;40;104;1,96;1
1010342220;1;D;20151001;70;104;2,16;1
1010665739;1;D;20151001;10;341;2,10;1
1010665739;1;D;20151001;11;341;94;1
1010665739;1;D;20151001;12;341;2,20;1
1010665739;1;D;20151001;20;341;4,00;1
1010665739;1;D;20151001;21;341;4,10;1
1010665739;1;D;20151001;40;341;1,10;1
1010665739;1;D;20151001;41;341;96;1
1010665739;1;D;20151001;43;341;1,20;1
1010665739;1;D;20151001;70;341;3,10;1
1010665739;1;D;20151001;71;341;92;1
1010665739;1;D;20151001;72;341;3,20;1
1015617155;1;D;20151001;10;33;34;1
1015617155;1;D;20151001;20;33;3;1
1015617155;1;D;20151001;40;33;2;1
1015617155;1;D;20151001;70;33;3;1
2000046872;1;D;20151001;11;399;2,45;1
2000046929;1;D;20151001;11;399;2,74;1
2000046937;1;D;20151001;40;399;32;1
2000048271;1;D;20151001;10;1;4,52;1
2000048271;1;D;20151001;11;1;4,72;1
2000048271;1;D;20151001;12;1;9,10;1
2000048271;1;D;20151001;20;1;13,68;1
2000048271;1;D;20151001;21;1;6,88;1
2000048271;1;D;20151001;40;1;4,50;1
2000048271;1;D;20151001;41;1;4,70;1
2000048271;1;D;20151001;43;1;9,06;1
2000048271;1;D;20151001;70;1;2,27;1
2000048271;1;D;20151001;71;1;4,74;1
2000048271;1;D;20151001;72;1;9,14;1
2000049111;1;D;20151001;10;1;4,73;1
2000049111;1;D;20151001;11;1;4,94;1
2000049111;1;D;20151001;12;1;9,52;1
2000049111;1;D;20151001;20;1;14,32;1
2000049111;1;D;20151001;21;1;7,20;1
2000049111;1;D;20151001;40;1;4,71;1
2000049111;1;D;20151001;41;1;4,92;1
2000049111;1;D;20151001;43;1;9,48;1
2000049111;1;D;20151001;70;1;4,75;1
2000049111;1;D;20151001;71;1;4,96;1
2000049111;1;D;20151001;72;1;9,56;1
2000051655;1;D;20151001;21;604;89,67;1
2000074132;1;D;20151001;12;104;1,52;1
2000074132;1;D;20151001;40;104;2,94;1
2000074132;1;D;20151001;70;104;3,14;1
2000074159;1;D;20151001;12;104;1,72;1
2000074159;1;D;20151001;40;104;3,33;1
2000074159;1;D;20151001;70;104;3,53;1
1003766371;1;D;20151002;11;422;2,94;1
1003766371;1;D;20151002;41;422;1,96;1
1003766371;1;D;20151002;71;422;3,92;1
1006426997;1;D;20151002;10;33;32;1
1006426997;1;D;20151002;20;33;55;1
1006426997;1;D;20151002;40;33;6,68;1
1006426997;1;D;20151002;70;33;6,66;1
1010340554;1;D;20151002;21;104;2,25;1
1010340554;1;D;20151002;40;104;3,92;1
1010340554;1;D;20151002;70;104;4,31;1
1010342220;1;D;20151002;21;104;1,13;1
1010342220;1;D;20151002;40;104;1,96;1
1010342220;1;D;20151002;70;104;2,16;1
1015617155;1;D;20151002;10;33;6,66;1
1015617155;1;D;20151002;20;33;6,66;1
1015617155;1;D;20151002;40;33;6,66;1
1015617155;1;D;20151002;70;33;6,66;1
2000046872;1;D;20151002;11;399;2,45;1
2000046872;1;D;20151002;41;399;4,51;1
2000046929;1;D;20151002;11;399;2,74;1
2000046929;1;D;20151002;41;399;5,10;1
2000046937;1;D;20151002;11;399;6,08;1
2000046937;1;D;20151002;40;399;32;1
2000046937;1;D;20151002;41;399;5,68;1
2000046937;1;D;20151002;71;399;5,88;1
2000048271;1;D;20151002;10;1;4,52;1
2000048271;1;D;20151002;11;1;4,72;1
2000048271;1;D;20151002;12;1;9,10;1
2000048271;1;D;20151002;20;1;6,84;1
2000048271;1;D;20151002;21;1;6,88;1
2000048271;1;D;20151002;40;1;4,50;1
2000048271;1;D;20151002;41;1;4,70;1
2000048271;1;D;20151002;43;1;13,59;1
2000048271;1;D;20151002;70;1;4,54;1
2000048271;1;D;20151002;71;1;4,74;1
2000048271;1;D;20151002;72;1;13,71;1
2000049111;1;D;20151002;10;1;4,73;1
2000049111;1;D;20151002;11;1;4,94;1
2000049111;1;D;20151002;12;1;9,52;1
2000049111;1;D;20151002;20;1;7,16;1
2000049111;1;D;20151002;21;1;7,20;1
2000049111;1;D;20151002;40;1;4,71;1
2000049111;1;D;20151002;41;1;4,92;1
2000049111;1;D;20151002;43;1;14,23;1
2000049111;1;D;20151002;70;1;4,75;1
2000049111;1;D;20151002;71;1;4,96;1
2000049111;1;D;20151002;72;1;14,34;1
2000051647;1;D;20151002;21;604;89,67;1
2000051655;1;D;20151002;21;604;89,67;1
2000074132;1;D;20151002;21;104;1,62;1
2000074159;1;D;20151002;12;104;1,72;1
2000074159;1;D;20151002;21;104;1,81;1
2000074159;1;D;20151002;40;104;3,33;1
2000074159;1;D;20151002;70;104;3,53;1
1211722;1;D;20151005;43;399;1,73;1
1795830;1;D;20151005;41;341;3,14;1
1795830;1;D;20151005;43;341;1,55;1
1795830;1;D;20151005;71;341;3,04;1
2158191;1;D;20151005;43;237;1,28;1
2471710;1;D;20151005;43;237;72;1
70121346;1;D;20151005;43;237;1,76;1
1000164761;1;D;20151005;43;237;90;1
1001957650;1;D;20151005;43;655;1,55;1
1003766371;1;D;20151005;10;422;3,04;1
1003766371;1;D;20151005;12;422;3,14;1
1003766371;1;D;20151005;20;422;4,90;1
1003766371;1;D;20151005;21;422;5,00;1
1003766371;1;D;20151005;40;422;2,06;1
1003766371;1;D;20151005;43;422;2,05;1
1004246649;1;D;20151005;43;604;1,08;1
1004461213;1;D;20151005;11;341;2,06;1
1004461213;1;D;20151005;41;341;1,08;1
1004461213;1;D;20151005;43;341;1,55;1
1004461213;1;D;20151005;71;341;3,04;1
1004961313;1;D;20151005;43;604;1,08;1
1005277130;1;D;20151005;43;604;1,08;1
1007031180;1;D;20151005;43;604;1,08;1
1007558269;1;D;20151005;43;237;1,08;1
1007558277;1;D;20151005;43;604;1,08;1
1008225450;1;D;20151005;43;604;1,60;1
1010064328;1;D;20151005;40;104;11;1
1010340554;1;D;20151005;21;104;11,27;1
1010340554;1;D;20151005;40;104;3,92;1
1010340554;1;D;20151005;43;104;1,04;1
1010340554;1;D;20151005;70;104;4,31;1
1010342220;1;D;20151005;21;104;4,51;1
1010342220;1;D;20151005;40;104;1,96;1
1010342220;1;D;20151005;43;104;1,04;1
1010342220;1;D;20151005;70;104;2,16;1
1010665739;1;D;20151005;10;341;3,04;1
1010665739;1;D;20151005;12;341;3,14;1
1010665739;1;D;20151005;20;341;4,90;1
1010665739;1;D;20151005;21;341;5,00;1
1010665739;1;D;20151005;40;341;2,06;1
1010665739;1;D;20151005;43;341;1,15;1
1010665739;1;D;20151005;70;341;4,02;1
1010665739;1;D;20151005;72;341;4,12;1
1010754103;1;D;20151005;43;604;1,08;1
1011577795;1;D;20151005;40;237;1,28;1
1012345944;1;D;20151005;43;341;1,08;1
1012999960;1;D;20151005;43;237;4,40;1
1012999979;1;D;20151005;43;237;1,57;1
2000042893;1;D;20151005;43;237;78;1
2000042907;1;D;20151005;43;237;78;1
2000046872;1;D;20151005;11;399;7,35;1
2000046872;1;D;20151005;41;399;6,76;1
2000046872;1;D;20151005;43;399;97;1
2000046929;1;D;20151005;11;399;8,23;1
2000046929;1;D;20151005;41;399;7,64;1
2000046929;1;D;20151005;43;399;97;1
2000046937;1;D;20151005;11;399;9,11;1
2000046937;1;D;20151005;40;399;32;1
2000046937;1;D;20151005;41;399;8,53;1
2000046937;1;D;20151005;43;399;97;1
2000046937;1;D;20151005;71;399;8,82;1
2000048271;1;D;20151005;10;1;4,52;1
2000048271;1;D;20151005;11;1;14,17;1
2000048271;1;D;20151005;12;1;18,20;1
2000048271;1;D;20151005;20;1;27,35;1
2000048271;1;D;20151005;21;1;27,53;1
2000048271;1;D;20151005;40;1;4,50;1
2000048271;1;D;20151005;41;1;11,76;1
2000048271;1;D;20151005;43;1;12,51;1
2000048271;1;D;20151005;70;1;4,54;1
2000048271;1;D;20151005;71;1;14,23;1
2000048271;1;D;20151005;72;1;18,28;1
2000049111;1;D;20151005;10;1;4,73;1
2000049111;1;D;20151005;11;1;14,82;1
2000049111;1;D;20151005;12;1;19,05;1
2000049111;1;D;20151005;20;1;28,63;1
2000049111;1;D;20151005;21;1;28,80;1
2000049111;1;D;20151005;40;1;4,71;1
2000049111;1;D;20151005;41;1;14,76;1
2000049111;1;D;20151005;43;1;13,15;1
2000049111;1;D;20151005;70;1;4,75;1
2000049111;1;D;20151005;71;1;14,88;1
2000049111;1;D;20151005;72;1;19,12;1
2000051647;1;D;20151005;43;604;83;1
2000051655;1;D;20151005;43;604;83;1
2000074132;1;D;20151005;12;104;10,63;1
2000074132;1;D;20151005;21;104;8,09;1
2000074132;1;D;20151005;40;104;5,88;1
2000074132;1;D;20151005;43;104;96;1
2000074132;1;D;20151005;70;104;6,27;1
2000074159;1;D;20151005;12;104;10,29;1
2000074159;1;D;20151005;21;104;9,07;1
2000074159;1;D;20151005;40;104;3,33;1
2000074159;1;D;20151005;43;104;96;1
2000074159;1;D;20151005;70;104;3,53;1
2000087919;1;D;20151005;12;341;2,12;1
2000087919;1;D;20151005;21;341;36;1
2000087919;1;D;20151005;43;341;27;1
2000087919;1;D;20151005;72;341;2,10;1
2000087927;1;D;20151005;43;341;1,08;1
2000087935;1;D;20151005;12;341;85;1
2000087935;1;D;20151005;21;341;43;1
2000087935;1;D;20151005;43;341;13;1
2000087935;1;D;20151005;72;341;84;1
2000142260;1;D;20151005;10;389;0;1
1795830;1;D;20151006;10;341;2,16;1
1795830;1;D;20151006;12;341;2,25;1
