ESTABELECIMENTO;LOTE;DT DEPOSITO;CARTAO / XID;DT VENDA;VL VENDA;VL_CANCELAR;AUTH;MOTIVO
9999093094;;28/02/2019;;28/02/2019;12390,00;2478,00;122387;STRESS TEST
9999093114;;28/02/2019;;28/02/2019;1000,00;200,00;598056;STRESS TEST
9999093114;;28/02/2019;;28/02/2019;1000,00;200,00;141077;STRESS TEST
9999093486;;28/02/2019;;28/02/2019;12390,00;2478,00;688033;STRESS TEST
9999093498;;28/02/2019;;28/02/2019;1000,00;200,00;079045;STRESS TEST
9999093506;;28/02/2019;;28/02/2019;1000,00;200,00;713088;STRESS TEST
9999093526;;28/02/2019;;28/02/2019;500,00;100,00;497070;STRESS TEST
9999093768;;28/02/2019;;28/02/2019;12390,00;2478,00;426071;STRESS TEST
9999093898;;28/02/2019;;28/02/2019;1000,00;200,00;621039;STRESS TEST
9999093926;;28/02/2019;;28/02/2019;1000,00;200,00;747086;STRESS TEST
9999093944;;28/02/2019;;28/02/2019;12390,00;2478,00;983034;STRESS TEST
9999093944;;28/02/2019;;28/02/2019;500,00;100,00;952096;STRESS TEST
9999094298;;28/02/2019;;28/02/2019;500,00;100,00;105042;STRESS TEST
9999094464;;28/02/2019;;28/02/2019;500,00;100,00;716124;STRESS TEST
9999094474;;28/02/2019;;28/02/2019;12390,00;2478,00;915054;STRESS TEST
9999094474;;28/02/2019;;28/02/2019;1000,00;200,00;622046;STRESS TEST
9999094506;;28/02/2019;;28/02/2019;12390,00;2478,00;485069;STRESS TEST
9999094506;;28/02/2019;;28/02/2019;12390,00;2478,00;485067;STRESS TEST
9999094556;;28/02/2019;;28/02/2019;12390,00;2478,00;879109;STRESS TEST
9999094654;;28/02/2019;;28/02/2019;12390,00;2478,00;902072;STRESS TEST
9999094654;;28/02/2019;;28/02/2019;12390,00;2478,00;289232;STRESS TEST
9999094914;;28/02/2019;;28/02/2019;500,00;100,00;495012;STRESS TEST
9999094974;;28/02/2019;;28/02/2019;1000,00;200,00;217033;STRESS TEST
9999095114;;28/02/2019;;28/02/2019;500,00;100,00;789124;STRESS TEST
9999095146;;28/02/2019;;28/02/2019;500,00;100,00;790036;STRESS TEST
9999095534;;28/02/2019;;28/02/2019;500,00;100,00;940081;STRESS TEST
9999095534;;28/02/2019;;28/02/2019;1000,00;200,00;494045;STRESS TEST
9999095636;;28/02/2019;;28/02/2019;12390,00;2478,00;418179;STRESS TEST
9999095636;;28/02/2019;;28/02/2019;500,00;100,00;418194;STRESS TEST
9999095678;;28/02/2019;;28/02/2019;1000,00;200,00;940077;STRESS TEST
9999095756;;28/02/2019;;28/02/2019;500,00;100,00;913085;STRESS TEST
9999095974;;28/02/2019;;28/02/2019;1000,00;200,00;496053;STRESS TEST
9999096136;;28/02/2019;;28/02/2019;1000,00;200,00;737031;STRESS TEST
9999096278;;28/02/2019;;28/02/2019;12390,00;2478,00;166030;STRESS TEST
9999096326;;28/02/2019;;28/02/2019;12390,00;2478,00;679078;STRESS TEST
9999096378;;28/02/2019;;28/02/2019;12390,00;2478,00;954023;STRESS TEST
9999096468;;28/02/2019;;28/02/2019;500,00;100,00;418204;STRESS TEST
9999096528;;28/02/2019;;28/02/2019;1000,00;200,00;362110;STRESS TEST
9999096686;;28/02/2019;;28/02/2019;12390,00;2478,00;916077;STRESS TEST
9999096686;;28/02/2019;;28/02/2019;500,00;100,00;918066;STRESS TEST
9999096686;;28/02/2019;;28/02/2019;500,00;100,00;689052;STRESS TEST
9999096686;;28/02/2019;;28/02/2019;1000,00;200,00;289242;STRESS TEST
9999096696;;28/02/2019;;28/02/2019;1000,00;200,00;736071;STRESS TEST
9999096716;;28/02/2019;;28/02/2019;500,00;100,00;115070;STRESS TEST
9999096784;;28/02/2019;;28/02/2019;500,00;100,00;931076;STRESS TEST
9999096784;;28/02/2019;;28/02/2019;500,00;100,00;595158;STRESS TEST
9999097508;;28/02/2019;;28/02/2019;500,00;100,00;683045;STRESS TEST
9999097564;;28/02/2019;;28/02/2019;12390,00;2478,00;495051;STRESS TEST
9999097766;;28/02/2019;;28/02/2019;500,00;100,00;604053;STRESS TEST
9999097838;;28/02/2019;;28/02/2019;500,00;100,00;996092;STRESS TEST
9999097838;;28/02/2019;;28/02/2019;1000,00;200,00;283039;STRESS TEST
9999097844;;28/02/2019;;28/02/2019;12390,00;2478,00;416081;STRESS TEST
9999097846;;28/02/2019;;28/02/2019;1000,00;200,00;897091;STRESS TEST
9999097876;;28/02/2019;;28/02/2019;12390,00;2478,00;913136;STRESS TEST
9999097894;;28/02/2019;;28/02/2019;500,00;100,00;599276;STRESS TEST
9999097894;;28/02/2019;;28/02/2019;500,00;100,00;913194;STRESS TEST
9999098014;;28/02/2019;;28/02/2019;500,00;100,00;664089;STRESS TEST
9999098384;;28/02/2019;;28/02/2019;1000,00;200,00;711040;STRESS TEST
9999098428;;28/02/2019;;28/02/2019;1000,00;200,00;956030;STRESS TEST
9999098468;;28/02/2019;;28/02/2019;12390,00;2478,00;169048;STRESS TEST
9999098536;;28/02/2019;;28/02/2019;500,00;100,00;228067;STRESS TEST
9999098576;;28/02/2019;;28/02/2019;500,00;100,00;363115;STRESS TEST
9999098638;;28/02/2019;;28/02/2019;12390,00;2478,00;730224;STRESS TEST
9999098638;;28/02/2019;;28/02/2019;500,00;100,00;730221;STRESS TEST
9999098664;;28/02/2019;;28/02/2019;500,00;100,00;235094;STRESS TEST
9999098714;;28/02/2019;;28/02/2019;500,00;100,00;424141;STRESS TEST
9999098776;;28/02/2019;;28/02/2019;500,00;100,00;102040;STRESS TEST
9999098818;;28/02/2019;;28/02/2019;12390,00;2478,00;668137;STRESS TEST
9999098864;;28/02/2019;;28/02/2019;1000,00;200,00;714036;STRESS TEST
9999098864;;28/02/2019;;28/02/2019;500,00;100,00;923054;STRESS TEST
9999098874;;28/02/2019;;28/02/2019;12390,00;2478,00;414064;STRESS TEST
9999098874;;28/02/2019;;28/02/2019;12390,00;2478,00;346074;STRESS TEST
9999098906;;28/02/2019;;28/02/2019;12390,00;2478,00;683153;STRESS TEST
9999098928;;28/02/2019;;28/02/2019;500,00;100,00;383045;STRESS TEST
9999098974;;28/02/2019;;28/02/2019;12390,00;2478,00;053021;STRESS TEST
9999098974;;28/02/2019;;28/02/2019;1000,00;200,00;987070;STRESS TEST
9999099024;;28/02/2019;;28/02/2019;500,00;100,00;235063;STRESS TEST
9999099096;;28/02/2019;;28/02/2019;12390,00;2478,00;852140;STRESS TEST
9999099526;;28/02/2019;;28/02/2019;12390,00;2478,00;128181;STRESS TEST
9999099636;;28/02/2019;;28/02/2019;500,00;100,00;208108;STRESS TEST
9999099678;;28/02/2019;;28/02/2019;12390,00;2478,00;417071;STRESS TEST
9999099688;;28/02/2019;;28/02/2019;500,00;100,00;897211;STRESS TEST
9999099694;;28/02/2019;;28/02/2019;500,00;100,00;968068;STRESS TEST
9999100308;;28/02/2019;;28/02/2019;1000,00;200,00;392086;STRESS TEST
9999100406;;28/02/2019;;28/02/2019;12390,00;2478,00;675039;STRESS TEST
9999100406;;28/02/2019;;28/02/2019;12390,00;2478,00;675046;STRESS TEST
9999100518;;28/02/2019;;28/02/2019;500,00;100,00;498071;STRESS TEST
9999100518;;28/02/2019;;28/02/2019;12390,00;2478,00;156090;STRESS TEST
9999100538;;28/02/2019;;28/02/2019;500,00;100,00;528072;STRESS TEST
9999100538;;28/02/2019;;28/02/2019;12390,00;2478,00;302087;STRESS TEST
9999100538;;28/02/2019;;28/02/2019;1000,00;200,00;230220;STRESS TEST
9999100708;;28/02/2019;;28/02/2019;1000,00;200,00;782084;STRESS TEST
9999100886;;28/02/2019;;28/02/2019;12390,00;2478,00;300080;STRESS TEST
9999100948;;28/02/2019;;28/02/2019;1000,00;200,00;230224;STRESS TEST
9999100948;;28/02/2019;;28/02/2019;1000,00;200,00;879046;STRESS TEST
9999100954;;28/02/2019;;28/02/2019;12390,00;2478,00;230225;STRESS TEST
9999101078;;28/02/2019;;28/02/2019;12390,00;2478,00;384033;STRESS TEST
9999101078;;28/02/2019;;28/02/2019;1000,00;200,00;916079;STRESS TEST
9999101116;;28/02/2019;;28/02/2019;12390,00;2478,00;903019;STRESS TEST
9999101284;;28/02/2019;;28/02/2019;1000,00;200,00;651033;STRESS TEST
9999101284;;28/02/2019;;28/02/2019;1000,00;200,00;659079;STRESS TEST
9999101464;;28/02/2019;;28/02/2019;1000,00;200,00;379164;STRESS TEST
9999101464;;28/02/2019;;28/02/2019;1000,00;200,00;740101;STRESS TEST
9999101526;;28/02/2019;;28/02/2019;12390,00;2478,00;519169;STRESS TEST
9999101606;;28/02/2019;;28/02/2019;1000,00;200,00;598114;STRESS TEST
9999101698;;28/02/2019;;28/02/2019;1000,00;200,00;852054;STRESS TEST
9999101888;;28/02/2019;;28/02/2019;500,00;100,00;938293;STRESS TEST
9999101948;;28/02/2019;;28/02/2019;12390,00;2478,00;954025;STRESS TEST
9999102048;;28/02/2019;;28/02/2019;12390,00;2478,00;243160;STRESS TEST
9999102154;;28/02/2019;;28/02/2019;1000,00;200,00;247125;STRESS TEST
9999102154;;28/02/2019;;28/02/2019;12390,00;2478,00;247118;STRESS TEST
9999102286;;28/02/2019;;28/02/2019;1000,00;200,00;703112;STRESS TEST
9999102286;;28/02/2019;;28/02/2019;500,00;100,00;744062;STRESS TEST
9999102414;;28/02/2019;;28/02/2019;500,00;100,00;298117;STRESS TEST
9999102414;;28/02/2019;;28/02/2019;12390,00;2478,00;662121;STRESS TEST
9999102414;;28/02/2019;;28/02/2019;500,00;100,00;298111;STRESS TEST
9999102496;;28/02/2019;;28/02/2019;12390,00;2478,00;283030;STRESS TEST
9999102496;;28/02/2019;;28/02/2019;12390,00;2478,00;732109;STRESS TEST
9999102536;;28/02/2019;;28/02/2019;12390,00;2478,00;966062;STRESS TEST
9999102554;;28/02/2019;;28/02/2019;500,00;100,00;419169;STRESS TEST
9999102626;;28/02/2019;;28/02/2019;1000,00;200,00;904037;STRESS TEST
9999102826;;28/02/2019;;28/02/2019;1000,00;200,00;304097;STRESS TEST
9999102826;;28/02/2019;;28/02/2019;500,00;100,00;136092;STRESS TEST
9999102874;;28/02/2019;;28/02/2019;1000,00;200,00;689084;STRESS TEST
9999102888;;28/02/2019;;28/02/2019;1000,00;200,00;934148;STRESS TEST
9999102888;;28/02/2019;;28/02/2019;1000,00;200,00;138114;STRESS TEST
9999102916;;28/02/2019;;28/02/2019;500,00;100,00;241112;STRESS TEST
9999102924;;28/02/2019;;28/02/2019;500,00;100,00;948049;STRESS TEST
9999102976;;28/02/2019;;28/02/2019;500,00;100,00;709078;STRESS TEST
9999103038;;28/02/2019;;28/02/2019;1000,00;200,00;907131;STRESS TEST
9999103136;;28/02/2019;;28/02/2019;1000,00;200,00;737202;STRESS TEST
9999103174;;28/02/2019;;28/02/2019;500,00;100,00;881213;STRESS TEST
9999103398;;28/02/2019;;28/02/2019;1000,00;200,00;165105;STRESS TEST
9999103688;;28/02/2019;;28/02/2019;1000,00;200,00;138067;STRESS TEST
9999103708;;28/02/2019;;28/02/2019;12390,00;2478,00;400249;STRESS TEST
9999103708;;28/02/2019;;28/02/2019;12390,00;2478,00;684093;STRESS TEST
9999103708;;28/02/2019;;28/02/2019;500,00;100,00;678101;STRESS TEST
9999103708;;28/02/2019;;28/02/2019;500,00;100,00;678107;STRESS TEST
9999103768;;28/02/2019;;28/02/2019;500,00;100,00;960055;STRESS TEST
9999103768;;28/02/2019;;28/02/2019;1000,00;200,00;985055;STRESS TEST
9999103768;;28/02/2019;;28/02/2019;1000,00;200,00;237095;STRESS TEST
9999103768;;28/02/2019;;28/02/2019;12390,00;2478,00;267054;STRESS TEST
9999103798;;28/02/2019;;28/02/2019;500,00;100,00;303078;STRESS TEST
9999103824;;28/02/2019;;28/02/2019;500,00;100,00;106023;STRESS TEST
9999103824;;28/02/2019;;28/02/2019;500,00;100,00;106022;STRESS TEST
9999103908;;28/02/2019;;28/02/2019;12390,00;2478,00;656108;STRESS TEST
9999103948;;28/02/2019;;28/02/2019;500,00;100,00;489060;STRESS TEST
9999103968;;28/02/2019;;28/02/2019;500,00;100,00;854150;STRESS TEST
9999103994;;28/02/2019;;28/02/2019;500,00;100,00;419136;STRESS TEST
9999104098;;28/02/2019;;28/02/2019;12390,00;2478,00;678118;STRESS TEST
9999104098;;28/02/2019;;28/02/2019;12390,00;2478,00;678110;STRESS TEST
9999104214;;28/02/2019;;28/02/2019;500,00;100,00;477047;STRESS TEST
9999104336;;28/02/2019;;28/02/2019;1000,00;200,00;243239;STRESS TEST
9999104638;;28/02/2019;;28/02/2019;500,00;100,00;695136;STRESS TEST
9999104708;;28/02/2019;;28/02/2019;500,00;100,00;647183;STRESS TEST
9999104708;;28/02/2019;;28/02/2019;12390,00;2478,00;647173;STRESS TEST
9999104708;;28/02/2019;;28/02/2019;500,00;100,00;647181;STRESS TEST
9999104744;;28/02/2019;;28/02/2019;1000,00;200,00;229038;STRESS TEST
9999104778;;28/02/2019;;28/02/2019;500,00;100,00;615078;STRESS TEST
9999104924;;28/02/2019;;28/02/2019;12390,00;2478,00;300166;STRESS TEST
9999104996;;28/02/2019;;28/02/2019;12390,00;2478,00;701051;STRESS TEST
9999105254;;28/02/2019;;28/02/2019;500,00;100,00;664057;STRESS TEST
9999105414;;28/02/2019;;28/02/2019;1000,00;200,00;663059;STRESS TEST
9999105646;;28/02/2019;;28/02/2019;1000,00;200,00;108111;STRESS TEST
9999105646;;28/02/2019;;28/02/2019;12390,00;2478,00;908032;STRESS TEST
9999105784;;28/02/2019;;28/02/2019;12390,00;2478,00;169122;STRESS TEST
9999105814;;28/02/2019;;28/02/2019;500,00;100,00;663125;STRESS TEST
9999105866;;28/02/2019;;28/02/2019;500,00;100,00;352215;STRESS TEST
9999105886;;28/02/2019;;28/02/2019;1000,00;200,00;197065;STRESS TEST
9999105896;;28/02/2019;;28/02/2019;12390,00;2478,00;992030;STRESS TEST
9999105988;;28/02/2019;;28/02/2019;1000,00;200,00;695113;STRESS TEST
9999105988;;28/02/2019;;28/02/2019;500,00;100,00;265101;STRESS TEST
9999106208;;28/02/2019;;28/02/2019;500,00;100,00;246122;STRESS TEST
9999106208;;28/02/2019;;28/02/2019;12390,00;2478,00;246119;STRESS TEST
9999106428;;28/02/2019;;28/02/2019;500,00;100,00;493132;STRESS TEST
9999106536;;28/02/2019;;28/02/2019;12390,00;2478,00;169229;STRESS TEST
9999106598;;28/02/2019;;28/02/2019;1000,00;200,00;206073;STRESS TEST
9999106598;;28/02/2019;;28/02/2019;1000,00;200,00;195055;STRESS TEST
9999106648;;28/02/2019;;28/02/2019;1000,00;200,00;234112;STRESS TEST
9999106648;;28/02/2019;;28/02/2019;500,00;100,00;234100;STRESS TEST
9999106648;;28/02/2019;;28/02/2019;1000,00;200,00;742103;STRESS TEST
9999106916;;28/02/2019;;28/02/2019;1000,00;200,00;876159;STRESS TEST
9999106916;;28/02/2019;;28/02/2019;1000,00;200,00;876166;STRESS TEST
9999107028;;28/02/2019;;28/02/2019;500,00;100,00;234098;STRESS TEST
9999107028;;28/02/2019;;28/02/2019;12390,00;2478,00;391122;STRESS TEST
9999107124;;28/02/2019;;28/02/2019;1000,00;200,00;281162;STRESS TEST
9999107166;;28/02/2019;;28/02/2019;1000,00;200,00;701210;STRESS TEST
9999107166;;28/02/2019;;28/02/2019;12390,00;2478,00;227277;STRESS TEST
9999107188;;28/02/2019;;28/02/2019;500,00;100,00;697083;STRESS TEST
9999107188;;28/02/2019;;28/02/2019;500,00;100,00;286079;STRESS TEST
9999107244;;28/02/2019;;28/02/2019;12390,00;2478,00;881297;STRESS TEST
9999107404;;28/02/2019;;28/02/2019;1000,00;200,00;428158;STRESS TEST
9999107404;;28/02/2019;;28/02/2019;1000,00;200,00;428160;STRESS TEST
9999107464;;28/02/2019;;28/02/2019;12390,00;2478,00;234133;STRESS TEST
9999107574;;28/02/2019;;28/02/2019;12390,00;2478,00;606084;STRESS TEST
9999107734;;28/02/2019;;28/02/2019;1000,00;200,00;511188;STRESS TEST
9999107898;;28/02/2019;;28/02/2019;12390,00;2478,00;240111;STRESS TEST
9999107976;;28/02/2019;;28/02/2019;500,00;100,00;133052;STRESS TEST
9999107976;;28/02/2019;;28/02/2019;12390,00;2478,00;099045;STRESS TEST
9999108318;;28/02/2019;;28/02/2019;12390,00;2478,00;967070;STRESS TEST
9999108336;;28/02/2019;;28/02/2019;500,00;100,00;921240;STRESS TEST
9999108454;;28/02/2019;;28/02/2019;12390,00;2478,00;205162;STRESS TEST
9999108464;;28/02/2019;;28/02/2019;1000,00;200,00;363127;STRESS TEST
9999108478;;28/02/2019;;28/02/2019;1000,00;200,00;849115;STRESS TEST
9999108538;;28/02/2019;;28/02/2019;1000,00;200,00;353186;STRESS TEST
9999108588;;28/02/2019;;28/02/2019;12390,00;2478,00;234175;STRESS TEST
9999108708;;28/02/2019;;28/02/2019;1000,00;200,00;240187;STRESS TEST
9999108736;;28/02/2019;;28/02/2019;1000,00;200,00;281208;STRESS TEST
9999108736;;28/02/2019;;28/02/2019;500,00;100,00;921264;STRESS TEST
9999108736;;28/02/2019;;28/02/2019;500,00;100,00;921150;STRESS TEST
9999108758;;28/02/2019;;28/02/2019;500,00;100,00;305229;STRESS TEST
9999108966;;28/02/2019;;28/02/2019;12390,00;2478,00;353162;STRESS TEST
9999108966;;28/02/2019;;28/02/2019;500,00;100,00;353151;STRESS TEST
9999109056;;28/02/2019;;28/02/2019;12390,00;2478,00;921153;STRESS TEST
9999109148;;28/02/2019;;28/02/2019;500,00;100,00;679042;STRESS TEST
9999109188;;28/02/2019;;28/02/2019;500,00;100,00;231080;STRESS TEST
9999109428;;28/02/2019;;28/02/2019;500,00;100,00;282064;STRESS TEST
9999109428;;28/02/2019;;28/02/2019;12390,00;2478,00;623033;STRESS TEST
9999109684;;28/02/2019;;28/02/2019;1000,00;200,00;659092;STRESS TEST
9999109684;;28/02/2019;;28/02/2019;1000,00;200,00;158038;STRESS TEST
9999109844;;28/02/2019;;28/02/2019;1000,00;200,00;877091;STRESS TEST
9999109894;;28/02/2019;;28/02/2019;500,00;100,00;992088;STRESS TEST
9999109914;;28/02/2019;;28/02/2019;1000,00;200,00;169102;STRESS TEST
9999110068;;28/02/2019;;28/02/2019;500,00;100,00;145053;STRESS TEST
9999110108;;28/02/2019;;28/02/2019;1000,00;200,00;419175;STRESS TEST
9999110114;;28/02/2019;;28/02/2019;1000,00;200,00;676096;STRESS TEST
9999110394;;28/02/2019;;28/02/2019;500,00;100,00;422103;STRESS TEST
9999110588;;28/02/2019;;28/02/2019;12390,00;2478,00;923232;STRESS TEST
9999110604;;28/02/2019;;28/02/2019;12390,00;2478,00;498153;STRESS TEST
9999110604;;28/02/2019;;28/02/2019;12390,00;2478,00;437104;STRESS TEST
9999110804;;28/02/2019;;28/02/2019;500,00;100,00;801044;STRESS TEST
9999110918;;28/02/2019;;28/02/2019;500,00;100,00;994081;STRESS TEST
9999110948;;28/02/2019;;28/02/2019;12390,00;2478,00;930072;STRESS TEST
9999110948;;28/02/2019;;28/02/2019;12390,00;2478,00;211049;STRESS TEST
9999110954;;28/02/2019;;28/02/2019;500,00;100,00;459070;STRESS TEST
9999110966;;28/02/2019;;28/02/2019;12390,00;2478,00;124134;STRESS TEST
9999110966;;28/02/2019;;28/02/2019;12390,00;2478,00;663051;STRESS TEST
9999110976;;28/02/2019;;28/02/2019;12390,00;2478,00;741148;STRESS TEST
9999111006;;28/02/2019;;28/02/2019;1000,00;200,00;160085;STRESS TEST
9999111126;;28/02/2019;;28/02/2019;500,00;100,00;477075;STRESS TEST
9999111168;;28/02/2019;;28/02/2019;500,00;100,00;271084;STRESS TEST
9999111168;;28/02/2019;;28/02/2019;1000,00;200,00;233074;STRESS TEST
9999111208;;28/02/2019;;28/02/2019;12390,00;2478,00;373080;STRESS TEST
9999111208;;28/02/2019;;28/02/2019;12390,00;2478,00;445144;STRESS TEST
9999111308;;28/02/2019;;28/02/2019;12390,00;2478,00;993055;STRESS TEST
9999111308;;28/02/2019;;28/02/2019;12390,00;2478,00;856055;STRESS TEST
9999111308;;28/02/2019;;28/02/2019;500,00;100,00;936257;STRESS TEST
9999111426;;28/02/2019;;28/02/2019;500,00;100,00;520178;STRESS TEST
9999111686;;28/02/2019;;28/02/2019;12390,00;2478,00;997082;STRESS TEST
9999111748;;28/02/2019;;28/02/2019;1000,00;200,00;921056;STRESS TEST
9999111756;;28/02/2019;;28/02/2019;500,00;100,00;203093;STRESS TEST
9999111894;;28/02/2019;;28/02/2019;1000,00;200,00;682079;STRESS TEST
9999111894;;28/02/2019;;28/02/2019;500,00;100,00;746122;STRESS TEST
9999111926;;28/02/2019;;28/02/2019;500,00;100,00;165122;STRESS TEST
9999112134;;28/02/2019;;28/02/2019;500,00;100,00;577260;STRESS TEST
9999112418;;28/02/2019;;28/02/2019;12390,00;2478,00;676112;STRESS TEST
9999112614;;28/02/2019;;28/02/2019;1000,00;200,00;384122;STRESS TEST
9999112656;;28/02/2019;;28/02/2019;500,00;100,00;747149;STRESS TEST
9999112664;;28/02/2019;;28/02/2019;12390,00;2478,00;239156;STRESS TEST
9999112758;;28/02/2019;;28/02/2019;12390,00;2478,00;686091;STRESS TEST
9999112758;;28/02/2019;;28/02/2019;500,00;100,00;121171;STRESS TEST
9999112768;;28/02/2019;;28/02/2019;12390,00;2478,00;928052;STRESS TEST
9999112936;;28/02/2019;;28/02/2019;1000,00;200,00;666233;STRESS TEST
9999112936;;28/02/2019;;28/02/2019;1000,00;200,00;372074;STRESS TEST
9999112956;;28/02/2019;;28/02/2019;1000,00;200,00;484099;STRESS TEST
9999113086;;28/02/2019;;28/02/2019;500,00;100,00;160091;STRESS TEST
9999113276;;28/02/2019;;28/02/2019;500,00;100,00;221046;STRESS TEST
9999113276;;28/02/2019;;28/02/2019;500,00;100,00;307088;STRESS TEST
9999113336;;28/02/2019;;28/02/2019;1000,00;200,00;099060;STRESS TEST
9999113336;;28/02/2019;;28/02/2019;12390,00;2478,00;998141;STRESS TEST
9999113336;;28/02/2019;;28/02/2019;12390,00;2478,00;924056;STRESS TEST
9999113468;;28/02/2019;;28/02/2019;1000,00;200,00;481253;STRESS TEST
9999113476;;28/02/2019;;28/02/2019;1000,00;200,00;879061;STRESS TEST
9999113476;;28/02/2019;;28/02/2019;12390,00;2478,00;913321;STRESS TEST
9999113476;;28/02/2019;;28/02/2019;1000,00;200,00;515131;STRESS TEST
9999113686;;28/02/2019;;28/02/2019;12390,00;2478,00;989049;STRESS TEST
9999113766;;28/02/2019;;28/02/2019;12390,00;2478,00;349103;STRESS TEST
9999113816;;28/02/2019;;28/02/2019;1000,00;200,00;142126;STRESS TEST
9999113906;;28/02/2019;;28/02/2019;12390,00;2478,00;472100;STRESS TEST
9999113918;;28/02/2019;;28/02/2019;1000,00;200,00;957082;STRESS TEST
9999114074;;28/02/2019;;28/02/2019;500,00;100,00;419184;STRESS TEST
9999114094;;28/02/2019;;28/02/2019;1000,00;200,00;669083;STRESS TEST
9999114168;;28/02/2019;;28/02/2019;12390,00;2478,00;979114;STRESS TEST
9999114414;;28/02/2019;;28/02/2019;500,00;100,00;145043;STRESS TEST
9999114414;;28/02/2019;;28/02/2019;12390,00;2478,00;902048;STRESS TEST
9999114414;;28/02/2019;;28/02/2019;12390,00;2478,00;991069;STRESS TEST
9999114416;;28/02/2019;;28/02/2019;1000,00;200,00;270449;STRESS TEST
9999114428;;28/02/2019;;28/02/2019;500,00;100,00;991073;STRESS TEST
9999114428;;28/02/2019;;28/02/2019;500,00;100,00;849059;STRESS TEST
9999114428;;28/02/2019;;28/02/2019;500,00;100,00;991072;STRESS TEST
9999114484;;28/02/2019;;28/02/2019;1000,00;200,00;237238;STRESS TEST
9999114506;;28/02/2019;;28/02/2019;500,00;100,00;477170;STRESS TEST
9999114506;;28/02/2019;;28/02/2019;500,00;100,00;989034;STRESS TEST
9999114656;;28/02/2019;;28/02/2019;12390,00;2478,00;365132;STRESS TEST
9999114656;;28/02/2019;;28/02/2019;500,00;100,00;174066;STRESS TEST
9999114714;;28/02/2019;;28/02/2019;1000,00;200,00;186045;STRESS TEST
9999114714;;28/02/2019;;28/02/2019;500,00;100,00;492184;STRESS TEST
9999114776;;28/02/2019;;28/02/2019;1000,00;200,00;325073;STRESS TEST
9999114828;;28/02/2019;;28/02/2019;1000,00;200,00;991079;STRESS TEST
9999115016;;28/02/2019;;28/02/2019;12390,00;2478,00;900075;STRESS TEST
9999115034;;28/02/2019;;28/02/2019;1000,00;200,00;368092;STRESS TEST
9999115046;;28/02/2019;;28/02/2019;1000,00;200,00;199080;STRESS TEST
9999115046;;28/02/2019;;28/02/2019;12390,00;2478,00;483072;STRESS TEST
9999115124;;28/02/2019;;28/02/2019;500,00;100,00;625049;STRESS TEST
9999115144;;28/02/2019;;28/02/2019;1000,00;200,00;233078;STRESS TEST
9999115148;;28/02/2019;;28/02/2019;500,00;100,00;443111;STRESS TEST
9999115148;;28/02/2019;;28/02/2019;1000,00;200,00;241078;STRESS TEST
9999115174;;28/02/2019;;28/02/2019;500,00;100,00;481118;STRESS TEST
9999115294;;28/02/2019;;28/02/2019;12390,00;2478,00;141178;STRESS TEST
9999115304;;28/02/2019;;28/02/2019;12390,00;2478,00;991167;STRESS TEST
9999115378;;28/02/2019;;28/02/2019;12390,00;2478,00;141145;STRESS TEST
