Numero do Cliente;Categoria;Solicitante (Cielo ou Cliente);Nome do Solicitante;Acao (I-Inclusao ou E-Exclusao de categorial manual);Comentario
1060359577;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 20425762
1060359585;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 20433783
1060687310;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 3475950
1060789300;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 20422956
1060891740;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 20422050
1060957008;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 4264715
1061250994;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 13969152
1061305772;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 1856276
1061702097;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 8534487
1061906768;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 3961336
1061958490;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 114970978
1061989531;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 5951385
1062181198;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 8517965
1062188257;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 3478827
1062191193;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 2213187
1062204597;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 5933984
1062268285;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 3950531
1062488633;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 3975641
1062665608;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 115839967
1062674860;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 14010987
1062790534;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 4266038
1063543700;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 20438838
1063650000;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 9721785
1063757093;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 8479085
1063831854;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 8463459
1063891636;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 6001581
2000006161;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 9856225
2000007443;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 4280851
2000007923;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 4323279
2000028521;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 3508854
2000035269;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 8490651
2000044845;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 3915338
2000048034;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 5959177
2000048875;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 5970613
2000048921;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 5924048
2000051680;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 1850009
2000051736;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 1854113
2000051779;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 1859289
2000051876;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 1852248
2000051884;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 1852269
2000052716;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 1870015
2000052732;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 1870783
2000052759;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 1874968
2000052775;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 1874626
2000052783;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 1874127
2000052902;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 1876033
2000053615;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 3517699
2000053658;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 1872317
2000053674;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 1872257
2000053690;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 1872778
2000053801;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 1875999
2000053852;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 1875599
2000054301;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 4011939
2000054344;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 4015288
2000054387;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 4017999
2000054433;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 4017772
2000060085;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 3931979
2000060131;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 8573428
2000064013;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 5976000
2000092181;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 3519108
2000141174;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 5939801
2000141425;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 2213302
2000142146;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 3500492
2000142154;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 4351504
2000142197;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 7341418
2000144424;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 10145477
2000144688;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 4366012
2000145285;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 3496368
2000145854;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 3970360
2000145960;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 5966510
2000146150;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 8511587
2000149833;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 10158665
2000149876;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 13959363
2000150130;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 13983403
2000150505;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 10197255
2000164689;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 9721814
2000420863;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 4013223
2000436840;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 10106406
2002733206;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 99310510
2002735780;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 99141179
2002739417;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 7336934
2002741136;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 10037476
2002748882;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 99415248
2002767771;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 80231225
2002768379;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 982481576
2002779117;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 18723708
2002781049;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 54443372
2002783130;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 53741286
2002786229;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 17300002
2002786377;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 80332601
2002786598;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 65418711
2002787420;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 17144112
2002788060;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 17707426
2002788736;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 53233270
2002790633;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 50347555
2002791460;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 33124328
2002791621;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 32685881
2002792300;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 40106500
2002793209;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 70484223
2002793241;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 66846378
2002796143;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 82077125
2002796674;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 53622188
2002797107;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 67841802
2002797255;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 5621553
2002798901;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 83022485
2002799126;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 3324452
2002799150;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 71218111
2002799304;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 18565084
2002800370;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 64000871
2002800752;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 64212013
2002802712;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 72857775
2002803042;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 23287786
2002804766;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 17720272
2002805312;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 47335422
2002805738;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 16670224
2002806688;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 16317374
2002808117;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 981244008
2002808206;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 23175610
2002808311;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 23221258
2002811436;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 44130325
2002811444;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 70333130
2002811924;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 66835306
2002812726;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 63310845
2002812742;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 64566871
2002813587;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 48866067
2002813960;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 12632070
2002814214;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 39912276
2002814958;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 50606347
2002818619;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 232223000
2002818627;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 232223001
2002818678;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 232223006
2002818716;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 232223011
2002818724;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 232223012
2002819496;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 16224222
2002820125;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 3653668
2002820257;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 84000485
2002820702;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 50304235
2002820826;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 44366021
2002820990;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 33018168
2002823310;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 64187367
2002823477;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 51817235
2002823825;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 38621748
2002824538;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 64132317
2002825534;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 99916059
2002825852;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 99916091
2002827103;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 33611593
2002828398;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 99916403
2002830317;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 908711024
2002830503;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 910376736
2002830708;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 83577813
2002830830;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 34431865
2002830872;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 17573568
2002831216;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 54210076
2002831518;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 48028686
2002832034;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 51541267
2002832743;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 17571346
2002833219;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 47234146
2002835971;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 12946054
2002836838;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 46786978
2002838288;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 916877744
2002838440;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 984891368
2002847031;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 85020842
2002847040;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 85020843
2002847058;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 85020844
2002847066;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 85020845
2002847074;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 85020846
2002847090;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 85020848
2002847104;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 85020849
2002847163;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 74671586
2002847236;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 28574618
2002847295;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 94537328
2002847325;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 654672227
2002847333;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 747916697
2002847538;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 93285885
2002847562;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 24225388
2002847570;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 39467474
2002847597;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 73764202
2002847600;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 96585530
2002847627;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 91392776
2002847635;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 331035670
2002847643;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 11624409
2002847651;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 95015105
2002847660;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 84055405
2002847678;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 16355308
2002847708;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 19565683
2002847716;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 70840365
2002847740;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 84855249
2002847783;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 21357561
2002847872;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 54115353
2002847880;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 43366378
2002847902;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 35734664
2002847910;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 17028073
2002847996;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 540079890
2002848003;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 6788040
2002848186;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 398229810
2002848240;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 76037466
2002848259;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 75573213
2002848313;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 72482554
2002848348;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 81887248
2002848356;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 87660364
2002848372;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 4687612
2002848410;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 73816580
2002848429;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 87468108
2002848437;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 77131677
2002848453;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 50334776
2002848461;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 53761264
2002848470;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 71675740
2002848488;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 65066270
2002848496;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 88351805
2002848500;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 74036852
2002848534;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 65500736
2002851683;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 527819235
2002851780;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 373092801
2002851799;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 78857644
2002851810;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 87647420
2002851829;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 41668772
2002851888;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 411029920
2002852353;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 168890520
2002852426;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 649941413
2002852477;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 899185385
2002852515;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 574195475
2002852540;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 941820115
2002852558;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 438791791
2002852582;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 71285021
2002852728;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 180142760
2002852795;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 80733164
2002852825;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 718022710
2002852850;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 104739639
2002852884;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 61728116
2002852906;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 73542328
2002852922;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 99543788
2002852981;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 423176240
2003012138;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 5956667
2003012170;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 3972537
2004023761;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 13985143
2004026795;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 99910458
2004026809;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 99910459
2004026817;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 99910460
2004026825;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 99910461
2004026833;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 99910462
2004026841;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 99910463
2004041018;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 99052644
2004052168;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 4231817
2004058956;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 10178300
2004061949;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 20397884
2004061981;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 99404441
2004080293;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 13947435
2004083438;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 9819423
2004085856;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 99188691
2004203530;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 90816067
2004203549;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 90816068
2004203557;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 90816069
2004203603;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 90816070
2004203611;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 90816071
2004203620;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 90816072
2004203638;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 90816073
2004203735;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 90816077
2004203743;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 90816078
2004203751;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 90816079
2004203760;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 90816080
2004203778;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 90816081
2004203786;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 90816082
2004203824;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 90816085
2004203867;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 90816083
2004203875;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 90816084
2004203883;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 90816086
2004203891;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 90816087
2004203905;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 90816088
2004203948;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 90816089
2004203956;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 90816090
2004203964;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 90816091
2004203972;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 90816092
2004203980;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 90816093
2004203999;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 90816094
2004204030;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 90816095
2004204049;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 90816096
2004204057;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 90816097
2004204065;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 90816098
2004204073;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 90816100
2004204120;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 90816101
2004204138;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 90816102
2004204146;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 90816103
2004212297;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 3527363
2004240525;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 99025955
2004240533;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 99025956
2004240541;F;Clielo;Mauri;I;Solicitado por Mesa Middle; Raiz Cnpj: 99025957
2004240550;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 99025958
2004240568;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 99025959
2004240576;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 99025960
2004240584;F;Cliente;Burin;I;Solicitado por Mesa Corparte; Raiz Cnpj: 99025961
