Matriz;Referencia;Operacao;Filial
1000193761;;1;1004164790, 1004164804
1000193931;;1;1004164790, 1004164804
1000193958;;1;1004164790, 1004164804
1000194326;;1;1004164790, 1004164804
1000200121;;1;1004164790, 1004164804
1000200148;;1;1004164790, 1004164804
1000201535;;1;1004164790, 1004164804
1000210046;;1;1004164790, 1004164804
1000210062;;1;1004164790, 1004164804
1000212782;;1;1004164790, 1004164804
1000214548;;1;1004164790, 1004164804
1000215463;;1;1004164790, 1004164804
1000216753;;1;1004164790, 1004164804
1000217415;;1;1004164790, 1004164804
1000220254;;1;1004164790, 1004164804
1000221820;;1;1004164790, 1004164804
1000223210;;1;1004164790, 1004164804
1000223229;;1;1004164790, 1004164804
1000223750;;1;1004164790, 1004164804
1000223970;;1;1004164790, 1004164804
1000225434;;1;1004164790, 1004164804
1000226244;;1;1004164790, 1004164804
1000227968;;1;1004164790, 1004164804
1000228018;;1;1004164790, 1004164804
1000228204;;1;1004164790, 1004164804
1000229600;;1;1004164790, 1004164804
1000244609;;1;1004164790, 1004164804
1000245850;;1;1004164790, 1004164804
1000246865;;1;1004164790, 1004164804
1000303486;;1;1004164790, 1004164804
1000305101;;1;1004164790, 1004164804
1000305110;;1;1004164790, 1004164804
1000305136;;1;1004164790, 1004164804
1000305403;;1;1004164790, 1004164804
1000311497;;1;1004164790, 1004164804
1000311527;;1;1004164790, 1004164804
1000312353;;1;1004164790, 1004164804
1000312450;;1;1004164790, 1004164804
1000312469;;1;1004164790, 1004164804
1000312531;;1;1004164790, 1004164804
1000312590;;1;1004164790, 1004164804
1000312639;;1;1004164790, 1004164804
1000313368;;1;1004164790, 1004164804
1000313503;;1;1004164790, 1004164804
1000314283;;1;1004164790, 1004164804
1000314828;;1;1004164790, 1004164804
1000315182;;1;1004164790, 1004164804
1000315417;;1;1004164790, 1004164804
1000315662;;1;1004164790, 1004164804
1000315719;;1;1004164790, 1004164804
1000316626;;1;1004164790, 1004164804
1000317150;;1;1004164790, 1004164804
1000321336;;1;1004164790, 1004164804
1000322669;;1;1004164790, 1004164804
1000325510;;1;1004164790, 1004164804
1000330114;;1;1004164790, 1004164804
1000334071;;1;1004164790, 1004164804
1000334624;;1;1004164790, 1004164804
1000340497;;1;1004164790, 1004164804
1000347858;;1;1004164790, 1004164804
1000360021;;1;1004164790, 1004164804
1000360218;;1;1004164790, 1004164804
1000362326;;1;1004164790, 1004164804
1000364019;;1;1004164790, 1004164804
1000364094;;1;1004164790, 1004164804
1000367620;;1;1004164790, 1004164804
1000367638;;1;1004164790, 1004164804
1000373930;;1;1004164790, 1004164804
1000375185;;1;1004164790, 1004164804
1000377005;;1;1004164790, 1004164804
1000377196;;1;1004164790, 1004164804
1000378346;;1;1004164790, 1004164804
1000378362;;1;1004164790, 1004164804
1000380588;;1;1004164790, 1004164804
1000385580;;1;1004164790, 1004164804
1000386470;;1;1004164790, 1004164804
1000388350;;1;1004164790, 1004164804
1000388422;;1;1004164790, 1004164804
1000388481;;1;1004164790, 1004164804
1000389216;;1;1004164790, 1004164804
1000390036;;1;1004164790, 1004164804
1000390591;;1;1004164790, 1004164804
1000390605;;1;1004164790, 1004164804
1000390613;;1;1004164790, 1004164804
1000390958;;1;1004164790, 1004164804
1000403561;;1;1004164790, 1004164804
1000403952;;1;1004164790, 1004164804
1000404037;;1;1004164790, 1004164804
1000404088;;1;1004164790, 1004164804
1000406331;;1;1004164790, 1004164804
1000407249;;1;1004164790, 1004164804
1000409543;;1;1004164790, 1004164804
1000410843;;1;1004164790, 1004164804
1000411025;;1;1004164790, 1004164804
1000411521;;1;1004164790, 1004164804
1000412331;;1;1004164790, 1004164804
1000412340;;1;1004164790, 1004164804
1000412358;;1;1004164790, 1004164804
1000422396;;1;1004164790, 1004164804
1000425247;;1;1004164790, 1004164804
1000425433;;1;1004164790, 1004164804
1000426723;;1;1004164790, 1004164804
1000428327;;1;1004164790, 1004164804
1000428963;;1;1004164790, 1004164804
1000429188;;1;1004164790, 1004164804
1000429196;;1;1004164790, 1004164804
1000429200;;1;1004164790, 1004164804
1000430003;;1;1004164790, 1004164804
1000430208;;1;1004164790, 1004164804
1000430364;;1;1004164790, 1004164804
1000430852;;1;1004164790, 1004164804
1000442532;;1;1004164790, 1004164804
1000442540;;1;1004164790, 1004164804
1000442770;;1;1004164790, 1004164804
1000444560;;1;1004164790, 1004164804
1000446163;;1;1004164790, 1004164804
1000446724;;1;1004164790, 1004164804
1000452279;;1;1004164790, 1004164804
1000452600;;1;1004164790, 1004164804
1000452678;;1;1004164790, 1004164804
1000456258;;1;1004164790, 1004164804
1000456622;;1;1004164790, 1004164804
1000456630;;1;1004164790, 1004164804
1000456649;;1;1004164790, 1004164804
1000456657;;1;1004164790, 1004164804
1000456665;;1;1004164790, 1004164804
1000456673;;1;1004164790, 1004164804
1000456681;;1;1004164790, 1004164804
1000456690;;1;1004164790, 1004164804
1000456703;;1;1004164790, 1004164804
1000456711;;1;1004164790, 1004164804
1000456720;;1;1004164790, 1004164804
1000456738;;1;1004164790, 1004164804
1000456746;;1;1004164790, 1004164804
1000456754;;1;1004164790, 1004164804
1000456762;;1;1004164790, 1004164804
1000456797;;1;1004164790, 1004164804
1000457220;;1;1004164790, 1004164804
1000457297;;1;1004164790, 1004164804
1000458374;;1;1004164790, 1004164804
1000459060;;1;1004164790, 1004164804
1000461430;;1;1004164790, 1004164804
1000461995;;1;1004164790, 1004164804
1000462916;;1;1004164790, 1004164804
1000463009;;1;1004164790, 1004164804
1000464110;;1;1004164790, 1004164804
1000464358;;1;1004164790, 1004164804
1000469481;;1;1004164790, 1004164804
1000469759;;1;1004164790, 1004164804
1000470951;;1;1004164790, 1004164804
1000470960;;1;1004164790, 1004164804
1000470986;;1;1004164790, 1004164804
1000471028;;1;1004164790, 1004164804
1000471036;;1;1004164790, 1004164804
1000471044;;1;1004164790, 1004164804
1000471079;;1;1004164790, 1004164804
1000473543;;1;1004164790, 1004164804
1000473799;;1;1004164790, 1004164804
1000474116;;1;1004164790, 1004164804
1000474302;;1;1004164790, 1004164804
1000474736;;1;1004164790, 1004164804
1000475660;;1;1004164790, 1004164804
1000475848;;1;1004164790, 1004164804
1000476020;;1;1004164790, 1004164804
1000476305;;1;1004164790, 1004164804
1000477123;;1;1004164790, 1004164804
1000477484;;1;1004164790, 1004164804
1000480515;;1;1004164790, 1004164804
1000480850;;1;1004164790, 1004164804
1000482011;;1;1004164790, 1004164804
1000485525;;1;1004164790, 1004164804
1000488451;;1;1004164790, 1004164804
1000490081;;1;1004164790, 1004164804
1000495229;;1;1004164790, 1004164804
1000495245;;1;1004164790, 1004164804
1000496926;;1;1004164790, 1004164804
1000496969;;1;1004164790, 1004164804
1000497000;;1;1004164790, 1004164804
1000497019;;1;1004164790, 1004164804
1000497345;;1;1004164790, 1004164804
1000497566;;1;1004164790, 1004164804
1000498759;;1;1004164790, 1004164804
1000498767;;1;1004164790, 1004164804
1000501547;;1;1004164790, 1004164804
1000502020;;1;1004164790, 1004164804
1000503590;;1;1004164790, 1004164804
1000509440;;1;1004164790, 1004164804
1000513200;;1;1004164790, 1004164804
1000513332;;1;1004164790, 1004164804
1000513340;;1;1004164790, 1004164804
1000513561;;1;1004164790, 1004164804
1000515599;;1;1004164790, 1004164804
1000515670;;1;1004164790, 1004164804
1000520258;;1;1004164790, 1004164804
1000520576;;1;1004164790, 1004164804
1000520665;;1;1004164790, 1004164804
1000522943;;1;1004164790, 1004164804
1000525128;;1;1004164790, 1004164804
1000525195;;1;1004164790, 1004164804
1000530962;;1;1004164790, 1004164804
1000535638;;1;1004164790, 1004164804
1000535646;;1;1004164790, 1004164804
1000541921;;1;1004164790, 1004164804
1000545790;;1;1004164790, 1004164804
1000547164;;1;1004164790, 1004164804
1000547202;;1;1004164790, 1004164804
1000554306;;1;1004164790, 1004164804
1000554330;;1;1004164790, 1004164804
1000564344;;1;1004164790, 1004164804
1000566002;;1;1004164790, 1004164804
1000568170;;1;1004164790, 1004164804
1000568277;;1;1004164790, 1004164804
1000568854;;1;1004164790, 1004164804
1000570379;;1;1004164790, 1004164804
1000570565;;1;1004164790, 1004164804
1000583543;;1;1004164790, 1004164804
1000584574;;1;1004164790, 1004164804
1000585678;;1;1004164790, 1004164804
1000589029;;1;1004164790, 1004164804
1000589118;;1;1004164790, 1004164804
1000595282;;1;1004164790, 1004164804
1000599164;;1;1004164790, 1004164804
1000601037;;1;1004164790, 1004164804
1000603560;;1;1004164790, 1004164804
1000605415;;1;1004164790, 1004164804
1000605520;;1;1004164790, 1004164804
1000612284;;1;1004164790, 1004164804
1000612292;;1;1004164790, 1004164804
1000615623;;1;1004164790, 1004164804
1000615666;;1;1004164790, 1004164804
1000617820;;1;1004164790, 1004164804
1000618878;;1;1004164790, 1004164804
1000619106;;1;1004164790, 1004164804
1000620465;;1;1004164790, 1004164804
1000620619;;1;1004164790, 1004164804
1000625831;;1;1004164790, 1004164804
1000629667;;1;1004164790, 1004164804
1000629675;;1;1004164790, 1004164804
1000629691;;1;1004164790, 1004164804
1000629705;;1;1004164790, 1004164804
1000629764;;1;1004164790, 1004164804
1000629772;;1;1004164790, 1004164804
1000629780;;1;1004164790, 1004164804
1000630177;;1;1004164790, 1004164804
1000634490;;1;1004164790, 1004164804
1000634504;;1;1004164790, 1004164804
1000634520;;1;1004164790, 1004164804
1000638313;;1;1004164790, 1004164804
1000638690;;1;1004164790, 1004164804
1000638704;;1;1004164790, 1004164804
1000638720;;1;1004164790, 1004164804
1000638771;;1;1004164790, 1004164804
1000638828;;1;1004164790, 1004164804
1000638836;;1;1004164790, 1004164804
1000641071;;1;1004164790, 1004164804
1000641080;;1;1004164790, 1004164804
1000641098;;1;1004164790, 1004164804
1000641101;;1;1004164790, 1004164804
1000641110;;1;1004164790, 1004164804
1000641128;;1;1004164790, 1004164804
1000641136;;1;1004164790, 1004164804
1000641144;;1;1004164790, 1004164804
1000641152;;1;1004164790, 1004164804
1000641160;;1;1004164790, 1004164804
1000641179;;1;1004164790, 1004164804
1000641187;;1;1004164790, 1004164804
1000641195;;1;1004164790, 1004164804
1000641411;;1;1004164790, 1004164804
1000641420;;1;1004164790, 1004164804
1000641438;;1;1004164790, 1004164804
1000641446;;1;1004164790, 1004164804
1000641454;;1;1004164790, 1004164804
1000641462;;1;1004164790, 1004164804
1000641470;;1;1004164790, 1004164804
1000641489;;1;1004164790, 1004164804
1000641497;;1;1004164790, 1004164804
1000641500;;1;1004164790, 1004164804
1000641519;;1;1004164790, 1004164804
1000641527;;1;1004164790, 1004164804
1000641535;;1;1004164790, 1004164804
1000641543;;1;1004164790, 1004164804
1000641551;;1;1004164790, 1004164804
1000641560;;1;1004164790, 1004164804
1000641578;;1;1004164790, 1004164804
1000641586;;1;1004164790, 1004164804
1000641594;;1;1004164790, 1004164804
1000641608;;1;1004164790, 1004164804
1000641616;;1;1004164790, 1004164804
1000641624;;1;1004164790, 1004164804
1000641632;;1;1004164790, 1004164804
1000641640;;1;1004164790, 1004164804
1000641659;;1;1004164790, 1004164804
1000641667;;1;1004164790, 1004164804
1000641683;;1;1004164790, 1004164804
1000641691;;1;1004164790, 1004164804
1000641705;;1;1004164790, 1004164804
1000641713;;1;1004164790, 1004164804
1000641721;;1;1004164790, 1004164804
1000641730;;1;1004164790, 1004164804
1000641748;;1;1004164790, 1004164804
1000641756;;1;1004164790, 1004164804
1000641764;;1;1004164790, 1004164804
1000641772;;1;1004164790, 1004164804
1000641799;;1;1004164790, 1004164804
1000641810;;1;1004164790, 1004164804
1000641829;;1;1004164790, 1004164804
1000641837;;1;1004164790, 1004164804
1000641845;;1;1004164790, 1004164804
1000641853;;1;1004164790, 1004164804
1000641861;;1;1004164790, 1004164804
1000641870;;1;1004164790, 1004164804
1000641888;;1;1004164790, 1004164804
1000641896;;1;1004164790, 1004164804
1000641900;;1;1004164790, 1004164804
1000641918;;1;1004164790, 1004164804
1000641926;;1;1004164790, 1004164804
1000641934;;1;1004164790, 1004164804
1000641942;;1;1004164790, 1004164804
1000641950;;1;1004164790, 1004164804
1000641969;;1;1004164790, 1004164804
1000641977;;1;1004164790, 1004164804
1000641985;;1;1004164790, 1004164804
1000642000;;1;1004164790, 1004164804
1000642019;;1;1004164790, 1004164804
1000642027;;1;1004164790, 1004164804
1000642035;;1;1004164790, 1004164804
1000642043;;1;1004164790, 1004164804
1000642051;;1;1004164790, 1004164804
1000642060;;1;1004164790, 1004164804
1000642078;;1;1004164790, 1004164804
1000642086;;1;1004164790, 1004164804
1000642094;;1;1004164790, 1004164804
1000644356;;1;1004164790, 1004164804
1000651271;;1;1004164790, 1004164804
1000663415;;1;1004164790, 1004164804
1000684463;;1;1004164790, 1004164804
1000687772;;1;1004164790, 1004164804
1000691788;;1;1004164790, 1004164804
1000693306;;1;1004164790, 1004164804
1000695635;;1;1004164790, 1004164804
1000697069;;1;1004164790, 1004164804
1000708745;;1;1004164790, 1004164804
1000709610;;1;1004164790, 1004164804
1000714222;;1;1004164790, 1004164804
1000722560;;1;1004164790, 1004164804
1000733090;;1;1004164790, 1004164804
1000735807;;1;1004164790, 1004164804
1000736013;;1;1004164790, 1004164804
1000740398;;1;1004164790, 1004164804
1000748100;;1;1004164790, 1004164804
1000750962;;1;1004164790, 1004164804
1000751624;;1;1004164790, 1004164804
1000759021;;1;1004164790, 1004164804
1000759030;;1;1004164790, 1004164804
1000759641;;1;1004164790, 1004164804
1000764556;;1;1004164790, 1004164804
1000764610;;1;1004164790, 1004164804
1000765650;;1;1004164790, 1004164804
1000773300;;1;1004164790, 1004164804
1000775388;;1;1004164790, 1004164804
1000775434;;1;1004164790, 1004164804
1000775558;;1;1004164790, 1004164804
1000790875;;1;1004164790, 1004164804
1000790913;;1;1004164790, 1004164804
1000799120;;1;1004164790, 1004164804
1000799309;;1;1004164790, 1004164804
1000811694;;1;1004164790, 1004164804
1000815274;;1;1004164790, 1004164804
1000817005;;1;1004164790, 1004164804
1000817471;;1;1004164790, 1004164804
1000817617;;1;1004164790, 1004164804
1000817625;;1;1004164790, 1004164804
1000817633;;1;1004164790, 1004164804
1000817641;;1;1004164790, 1004164804
1000817650;;1;1004164790, 1004164804
1000817668;;1;1004164790, 1004164804
1000817676;;1;1004164790, 1004164804
1000817684;;1;1004164790, 1004164804
1000817692;;1;1004164790, 1004164804
1000817706;;1;1004164790, 1004164804
1000817714;;1;1004164790, 1004164804
1000817722;;1;1004164790, 1004164804
1000817730;;1;1004164790, 1004164804
1000817749;;1;1004164790, 1004164804
1000817790;;1;1004164790, 1004164804
1000817820;;1;1004164790, 1004164804
1000817900;;1;1004164790, 1004164804
1000817951;;1;1004164790, 1004164804
1000818052;;1;1004164790, 1004164804
1000818079;;1;1004164790, 1004164804
1000818087;;1;1004164790, 1004164804
1000818095;;1;1004164790, 1004164804
1000818974;;1;1004164790, 1004164804
1000819768;;1;1004164790, 1004164804
1000820057;;1;1004164790, 1004164804
1000821274;;1;1004164790, 1004164804
1000830745;;1;1004164790, 1004164804
1000830753;;1;1004164790, 1004164804
1000834236;;1;1004164790, 1004164804
1000838495;;1;1004164790, 1004164804
1000839912;;1;1004164790, 1004164804
1000845335;;1;1004164790, 1004164804
1000849004;;1;1004164790, 1004164804
1000850037;;1;1004164790, 1004164804
1000850614;;1;1004164790, 1004164804
1000851815;;1;1004164790, 1004164804
1000852323;;1;1004164790, 1004164804
1000853915;;1;1004164790, 1004164804
1000865158;;1;1004164790, 1004164804
1000892082;;1;1004164790, 1004164804
1000902908;;1;1004164790, 1004164804
1000905737;;1;1004164790, 1004164804
1000906229;;1;1004164790, 1004164804
1000906709;;1;1004164790, 1004164804
1000917700;;1;1004164790, 1004164804
1000920310;;1;1004164790, 1004164804
1000920701;;1;1004164790, 1004164804
1000920710;;1;1004164790, 1004164804
1000920728;;1;1004164790, 1004164804
1000920736;;1;1004164790, 1004164804
1000920744;;1;1004164790, 1004164804
1000920752;;1;1004164790, 1004164804
1000920760;;1;1004164790, 1004164804
1000920779;;1;1004164790, 1004164804
1000920787;;1;1004164790, 1004164804
1000920795;;1;1004164790, 1004164804
1000920809;;1;1004164790, 1004164804
1000920817;;1;1004164790, 1004164804
1000920825;;1;1004164790, 1004164804
1000920833;;1;1004164790, 1004164804
1000920841;;1;1004164790, 1004164804
1000920850;;1;1004164790, 1004164804
1000920868;;1;1004164790, 1004164804
1000920876;;1;1004164790, 1004164804
1000920884;;1;1004164790, 1004164804
1000920892;;1;1004164790, 1004164804
1000920906;;1;1004164790, 1004164804
1000922330;;1;1004164790, 1004164804
1000922348;;1;1004164790, 1004164804
1000922356;;1;1004164790, 1004164804
1000922364;;1;1004164790, 1004164804
1000922372;;1;1004164790, 1004164804
1000922380;;1;1004164790, 1004164804
1000922399;;1;1004164790, 1004164804
1000922402;;1;1004164790, 1004164804
1000922410;;1;1004164790, 1004164804
1000922429;;1;1004164790, 1004164804
1000922437;;1;1004164790, 1004164804
1000922445;;1;1004164790, 1004164804
1000922453;;1;1004164790, 1004164804
1000922461;;1;1004164790, 1004164804
1000922470;;1;1004164790, 1004164804
1000922488;;1;1004164790, 1004164804
1000922496;;1;1004164790, 1004164804
1000922704;;1;1004164790, 1004164804
1000922712;;1;1004164790, 1004164804
1000922720;;1;1004164790, 1004164804
1000922739;;1;1004164790, 1004164804
1000922747;;1;1004164790, 1004164804
1000922755;;1;1004164790, 1004164804
1000922763;;1;1004164790, 1004164804
1000922771;;1;1004164790, 1004164804
1000922780;;1;1004164790, 1004164804
1000922798;;1;1004164790, 1004164804
1000922801;;1;1004164790, 1004164804
1000922810;;1;1004164790, 1004164804
1000922828;;1;1004164790, 1004164804
1000922836;;1;1004164790, 1004164804
1000922844;;1;1004164790, 1004164804
1000922852;;1;1004164790, 1004164804
1000922860;;1;1004164790, 1004164804
1000922879;;1;1004164790, 1004164804
1000922887;;1;1004164790, 1004164804
1000922895;;1;1004164790, 1004164804
1000923670;;1;1004164790, 1004164804
1000927510;;1;1004164790, 1004164804
1000935180;;1;1004164790, 1004164804
1000935946;;1;1004164790, 1004164804
1000938805;;1;1004164790, 1004164804
1000942195;;1;1004164790, 1004164804
1000947855;;1;1004164790, 1004164804
1000951763;;1;1004164790, 1004164804
1000952247;;1;1004164790, 1004164804
1000952280;;1;1004164790, 1004164804
1000952298;;1;1004164790, 1004164804
1000952972;;1;1004164790, 1004164804
1000952980;;1;1004164790, 1004164804
1000953448;;1;1004164790, 1004164804
1000954320;;1;1004164790, 1004164804
1000954967;;1;1004164790, 1004164804
1000956382;;1;1004164790, 1004164804
