Dummy;Diretoria;Célula;Solicitante;Data;Cadeia de Pagamento;Maquineta;Número lógico;Tipo Solução/Planos;Valor a ser Cobrado $;Desconto %;Período (meses);Retorno QGI;Observações;Aplicação de Incentivo;Status
;;;;;;9999080468;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080469;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080470;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080471;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080472;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080473;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080474;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080475;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080476;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080477;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080478;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080479;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080480;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080481;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080482;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080483;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080484;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080485;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080486;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080487;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080488;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080489;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080490;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080491;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080492;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080493;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080494;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080495;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080496;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080497;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080498;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080499;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080500;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080501;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080502;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080503;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080504;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080505;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080506;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080507;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080508;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080509;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080510;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080511;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080512;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080513;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080514;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080515;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080516;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080517;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080518;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080519;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080520;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080521;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080522;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080523;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080524;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080525;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080526;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080527;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080528;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080529;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080530;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080531;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080532;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080533;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080534;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080535;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080536;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080537;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080538;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080539;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080540;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080541;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080542;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080543;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080544;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080545;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080546;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080547;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080548;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080549;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080550;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080551;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080552;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080553;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080554;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080555;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080556;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080557;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080558;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080559;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080560;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080561;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080562;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080563;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080564;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080565;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080566;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080567;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080568;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080569;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080570;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080571;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080572;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080573;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080574;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080575;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080576;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080577;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080578;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080579;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080580;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080581;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080582;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080583;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080584;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080585;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080586;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080587;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080588;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080589;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080590;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080591;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080592;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080593;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080594;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080595;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080596;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080597;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080598;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080599;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080600;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080601;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080602;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080603;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080604;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080605;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080606;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080607;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080608;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080609;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080610;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080611;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080612;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080613;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080614;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080615;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080616;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080617;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080618;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080619;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080620;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080621;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080622;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080623;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080624;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080625;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080626;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080627;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080628;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080629;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080630;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080631;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080632;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080633;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080634;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080635;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080636;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080637;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080638;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080639;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080640;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080641;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080642;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080643;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080644;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080645;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080646;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080647;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080648;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080649;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080650;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080651;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080652;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080653;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080654;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080655;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080656;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080657;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080658;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080659;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080660;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080661;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080662;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080663;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080664;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080665;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080666;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080667;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080668;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080669;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080670;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080671;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080672;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080673;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080674;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080675;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080676;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080677;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080678;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080679;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080680;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080681;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080682;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080683;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080684;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080685;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080686;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080687;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080688;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080689;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080690;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080691;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080692;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080693;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080694;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080695;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080696;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080697;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080698;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080699;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080700;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080701;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080702;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080703;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080704;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080705;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080706;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080707;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080708;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080709;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080710;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080711;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080712;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080713;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080714;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080715;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080716;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080717;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080718;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080719;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080720;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080721;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080722;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080723;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080724;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080725;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080726;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080727;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080728;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080729;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080730;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080731;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080732;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080733;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080734;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080735;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080736;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080737;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080738;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080739;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080740;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080741;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080742;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080743;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080744;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080745;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080746;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080747;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080748;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080749;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080750;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080751;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080752;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080753;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080754;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080755;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080756;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080757;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080758;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080759;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080760;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080761;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080762;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080763;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080764;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080765;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080766;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080767;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080768;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080769;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080770;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080771;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080772;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080773;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080774;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080775;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080776;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080777;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080778;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080779;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080780;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080781;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080782;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080783;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080784;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080785;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080786;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080787;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080788;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080789;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080790;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080791;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080792;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080793;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080794;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080795;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080796;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999080797;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
